,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,cluster
418315,2012/12/05 01:01:34.411287,290.254589,tcp,224.134.91.164,37310,->,154.195.93.62,45846,FSPA_FSPA,0.0,0.0,862161,873611545,894860724,2970.361305812119,3009811.310855795,3083020.072423385,2
418356,2012/12/05 01:02:40.381525,2968.78784,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1172,858,0.0037052159308224603,0.3947739155385385,0.2890068426041519,1
418358,2012/12/05 01:03:55.928216,3797.192894,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,98,7411,4543,0.0258085387642148,1.9517049059346523,1.196410118426815,1
418370,2012/12/05 01:05:05.913818,3391.950264,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,8,974,740,0.002358525148468981,0.2871504368260985,0.2181635762333808,1
418431,2012/12/05 01:09:29.931661,3013.571161,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1521,1089,0.003981986606222371,0.5047168023386855,0.3613652845146802,1
418444,2012/12/05 01:13:26.194896,2288.6846760000008,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,4,486,372,0.001747728746535287,0.21234904270403734,0.1625387734277817,1
418741,2012/12/05 01:19:53.239283,3513.162224,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2089,1106,0.007116096099751298,0.5946209900952185,0.31481609145299744,1
418805,2012/12/05 01:24:52.420549,3367.70009,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,21,3730,3816,0.006235709664989796,1.1075808119243775,1.1331175276952885,1
418913,2012/12/05 01:25:57.738686,3163.927091,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,13,1484,1168,0.004108817815991829,0.4690373568409134,0.3691614776214197,1
419585,2012/12/05 01:34:01.255451,56.15554399999999,tcp,224.134.91.164,45532,->,220.50.118.9,21006,SPA_FSRPA,0.0,0.0,480905,548319086,542395810,8563.802711981565,9764291.233649166,9658811.42563591,2
419757,2012/12/05 01:36:29.896675,3309.665003,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,97,8705,4403,0.0293081021529598,2.6301755591908766,1.3303461214379586,1
419762,2012/12/05 01:36:39.742422,3232.6458350000007,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,974,748,0.002474753006773475,0.3013011785746705,0.2313894061333199,1
419772,2012/12/05 01:37:00.868496,218.664463,tcp,224.134.91.164,43476,->,220.50.118.9,21006,FSPA_FSPA,0.0,0.0,249057,263571271,240563291,1138.9916613930998,1205368.5696518507,1100148.0885350814,1
419833,2012/12/05 01:38:54.911522,3447.858203,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,122,7307,2523,0.03538428578467848,2.1192866903987353,0.7317586314323263,1
420377,2012/12/05 01:46:10.025137,3431.6442030000007,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,750,66707,44835,0.21855412613706796,19.43878678963385,13.06516566047392,1
420415,2012/12/05 01:47:28.113476,3116.766093,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,11,1157,898,0.0035292991747776946,0.3712181041107085,0.28811915081367,1
420616,2012/12/05 01:51:44.141905,3585.0749560000004,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1401,1450,0.004184012938110519,0.3907868084195225,0.4044545840173501,1
420678,2012/12/05 01:53:04.031496,3013.619602,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1465,1078,0.004313749482971408,0.4861263840425472,0.3577093802033214,1
421060,2012/12/05 01:56:49.329593,3153.539085000001,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,15,1755,1231,0.0047565606753848105,0.5565175990200228,0.39035507942658015,1
421101,2012/12/05 01:58:06.397209,3476.0044350000007,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2084,1026,0.007192165737268399,0.5995389358586937,0.29516648185749506,1
421348,2012/12/05 02:03:49.731446,3579.7053530000007,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,24,2072,1035,0.006704462416127799,0.5788185885923667,0.28912994169551137,1
421353,2012/12/05 02:03:55.476389,1745.8596699999996,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,5,484,342,0.0028639186103657467,0.27722732148340423,0.19589203294901705,1
421480,2012/12/05 02:06:01.922500,3710.635975,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6392,4143,0.02182914210548503,1.7226157572624732,1.1165201943583272,1
421482,2012/12/05 02:06:04.692017,3366.984217,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,6,346,173,0.0017820101352735266,0.10276258446744004,0.051381292233720025,1
421787,2012/12/05 02:10:26.198591,3469.056978,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,5,485,378,0.0014413138878112714,0.13980744711769333,0.10896332991853212,1
421888,2012/12/05 02:11:20.794080,3041.882782,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1496,1117,0.004273668951652589,0.4918006732055594,0.3672067860766109,1
422470,2012/12/05 02:21:42.646484,3360.727933,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2248,1086,0.007141310001424623,0.6689027034667729,0.32314427756446423,1
422612,2012/12/05 02:23:46.247219,1742.040005,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,8,988,729,0.004592317040388518,0.567151154487982,0.41847489030540375,1
422879,2012/12/05 02:26:29.757885,3056.889667000001,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,14,1654,1337,0.004579818549270525,0.5410728486066749,0.4373726714553352,1
423147,2012/12/05 02:31:10.474264,1840.62128,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,13,2136,2143,0.007062832610519422,1.1604777273899605,1.164280791103317,1
423500,2012/12/05 02:39:04.927932,3456.642454,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,115,6829,2265,0.03326927836199052,1.975616538556811,0.6552601346948568,1
424078,2012/12/05 02:46:10.261387,3671.819868,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_PA,0.0,0.0,738,75178,50513,0.20099025184532826,20.47431592578332,13.756938470817163,1
424168,2012/12/05 02:47:39.814092,3162.475323,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,13,1434,1098,0.00411070401259855,0.4534422733897171,0.347196385064093,1
424261,2012/12/05 02:49:02.188093,3061.830035,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,9,922,711,0.002939418549403576,0.3011271002833441,0.2322140654028825,1
424415,2012/12/05 02:51:44.633787,3747.291862,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1749,1668,0.004803468921791713,0.4667370635674282,0.44512145341936543,1
424494,2012/12/05 02:54:15.398410,3139.904311,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1364,1078,0.0041402535594658755,0.4344081427008812,0.3433225643926319,1
425034,2012/12/05 03:01:45.467389,3593.799019,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2123,1113,0.006956426852984235,0.5907397683554213,0.3097001234948581,1
425208,2012/12/05 03:04:58.126358,3137.606858,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1170,848,0.0035058566920049745,0.37289566633143817,0.27026967952911074,1
425281,2012/12/05 03:07:16.220804,2393.581946,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,6,693,503,0.002506703399073849,0.2895242425930296,0.21014530162235773,1
425284,2012/12/05 03:07:22.731489,3574.403697,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2053,1080,0.006994173607469834,0.5743615366454228,0.3021482998426968,1
425407,2012/12/05 03:09:31.726521,2755.644745,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,4,475,352,0.0014515659201926624,0.17237345302287868,0.1277378009769543,1
425582,2012/12/05 03:12:38.841042,3083.493516,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1410,1088,0.003891689714193646,0.4572735414177534,0.3528465340868905,1
426432,2012/12/05 03:24:39.324682,3633.718941,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2242,1033,0.0068800037663672466,0.6169987377678147,0.28428175562629465,1
426510,2012/12/05 03:25:07.329743,2945.4345510000007,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,13,1452,1091,0.0044136102075622045,0.4929663093369478,0.3704037489577204,1
426795,2012/12/05 03:28:32.023213,3178.289517,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,12,1521,1123,0.0037756157630746134,0.4785592979697073,0.35333470849439924,1
427219,2012/12/05 03:39:14.875866,3633.259952,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,135,8719,3121,0.03715671374565053,2.3997732381357557,0.8590081748161134,1
427661,2012/12/05 03:46:12.679694,1948.025898,tcp,223.123.73.31,49173,->,138.29.91.235,22,RPA_A,0.0,0.0,382,35906,25029,0.19609595559904613,18.431993145914532,12.848391813320749,1
427787,2012/12/05 03:48:39.849415,2904.512512,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,10,1244,929,0.003442918547840636,0.4282990673513752,0.3198471330943951,1
427878,2012/12/05 03:50:31.707539,3097.221518,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,9,934,712,0.002905830257117567,0.3015606066830897,0.2298834603408564,1
427944,2012/12/05 03:51:48.015533,3667.204619,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1460,1451,0.004090308984201246,0.3981234077955878,0.395669222405067,1
428404,2012/12/05 03:56:36.267890,2924.942219,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1411,1074,0.004102645146987775,0.4824026918666457,0.36718674065540574,1
428741,2012/12/05 04:04:15.107372,3376.336291,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2166,1113,0.0071082966658193,0.6415237740901919,0.32964725787737004,1
429086,2012/12/05 04:10:19.465174,3413.502771,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2161,1050,0.007323855194257291,0.6330740429916001,0.30760191815880616,1
429209,2012/12/05 04:13:35.683954,2955.661543,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1457,1144,0.004398338514363517,0.492952247340588,0.3870537892639895,1
429295,2012/12/05 04:15:49.820684,3477.605514,udp,141.127.84.68,28828,<->,162.157.92.49,44076,CON,0.0,0.0,185,11433,6065,0.05319752319670379,3.2876069335562943,1.7440160983135593,1
429330,2012/12/05 04:16:25.248787,2953.425812,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,10,1115,895,0.00338589849095556,0.37752768174154494,0.3030379149405226,1
429886,2012/12/05 04:27:29.150925,3002.082872,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,9,927,702,0.0029979185731152593,0.3087856130308717,0.23383764870299026,1
429898,2012/12/05 04:28:28.389850,3503.759473,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2141,1115,0.007135192981324834,0.6110579269206589,0.31822960696708763,1
429942,2012/12/05 04:30:24.909044,2938.517146,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,15,1757,1338,0.005104615441981838,0.5979206221041393,0.45533169742478,1
430116,2012/12/05 04:35:24.457232,3224.357321,arp,219.93.94.38,,->,229.173.94.6,,CON,,,9,463,245,0.002791253916364563,0.14359450703075474,0.07598413438992421,1
430334,2012/12/05 04:40:04.864740,3286.61172,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,108,7087,2416,0.03286058993302683,2.156324081994085,0.7351035673906743,1
430565,2012/12/05 04:44:03.507301,3079.124425,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3281,3366,0.006170585328002781,1.0655626558514275,1.093167906003019,1
430760,2012/12/05 04:46:43.166168,3139.108959,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,12,1493,1085,0.0038227408340176703,0.4756126720990317,0.34563948374243103,1
430895,2012/12/05 04:49:04.983391,3495.581462,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,13,1452,1076,0.0037189807021582155,0.4153815368872099,0.3078171719632492,1
430946,2012/12/05 04:49:19.385213,2008.690568,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,5,479,393,0.0024891837895063985,0.23846380703471295,0.19564984585520293,1
431187,2012/12/05 04:51:48.251508,3589.641117,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1604,1604,0.0050144288560643865,0.4468413269515154,0.4468413269515154,1
431658,2012/12/05 04:58:04.509479,3008.2746850000008,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1423,1010,0.004321413887109846,0.4730286124121009,0.3357406173831496,1
431868,2012/12/05 05:03:06.236293,3184.603576,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,697,521,0.002198075783357721,0.21886554585719026,0.16359964044705325,1
431905,2012/12/05 05:04:21.077108,2449.867261,icmp,224.134.91.164,0x0303,->,233.220.76.208,0xd5c8,URP,0.0,,3,405,385,0.0012245561413704693,0.16531507908501333,0.15715137147587688,1
432032,2012/12/05 05:08:01.098734,3476.358203,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2188,1110,0.0069037764805964675,0.6293942891477112,0.3192996622275866,1
432229,2012/12/05 05:13:06.259062,3679.239221,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,24,2069,1035,0.006523087670683428,0.5623445162768338,0.2813081557982228,1
432266,2012/12/05 05:14:23.922491,3130.096585,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1459,1114,0.003833747513577125,0.4661198018590854,0.3558995608437431,1
432397,2012/12/05 05:15:58.214160,3567.191497,udp,141.127.84.68,28828,<->,162.157.92.49,44076,CON,0.0,0.0,35,2171,1077,0.009811640342110852,0.608602033792076,0.30191818995581104,1
432450,2012/12/05 05:17:40.986920,2397.554732,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,8,933,689,0.003336733002681667,0.3891464864377494,0.28737612985595856,1
433514,2012/12/05 05:28:51.624744,3170.302588,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,5,482,342,0.0015771365228434784,0.1520359608021113,0.1078761381624939,1
433614,2012/12/05 05:31:17.059530,3484.932772,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,26,2179,1028,0.007460689115411148,0.6252631377877267,0.2949841696401023,1
433625,2012/12/05 05:31:38.066246,2918.853365,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,12,1510,1082,0.004111203441698072,0.5173264330803408,0.3706935103264429,1
433857,2012/12/05 05:36:15.482950,1864.478824,arp,219.93.94.38,,->,229.173.94.6,,CON,,,6,349,183,0.0032180574661222327,0.18718367594610988,0.0981507527167281,1
433989,2012/12/05 05:40:14.916818,3652.086133,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,119,6857,2711,0.03258411649296115,1.8775570318675177,0.7423154606085519,1
434287,2012/12/05 05:46:57.192360,3165.762299,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3481,3348,0.006001714028245808,1.0995771859117716,1.0575651877140508,1
434671,2012/12/05 05:51:48.783682,3459.1417,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1835,1765,0.0052036029631281075,0.5304784131855599,0.5102421794400617,1
434821,2012/12/05 05:53:20.958930,2983.246414,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,10,1200,968,0.0033520529692321953,0.4022463563078634,0.3244787274216765,1
435063,2012/12/05 05:55:50.254364,2511.728863,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,9,1001,725,0.0035831893054134962,0.39853027719099,0.2886458051583094,1
435191,2012/12/05 05:59:39.704809,2970.427833,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1481,1092,0.004376473939402385,0.4985813772503794,0.3676238109098004,1
435552,2012/12/05 06:05:04.550455,3099.503274,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,945,690,0.002581058735155252,0.3048875630902141,0.22261631590714046,1
435803,2012/12/05 06:10:24.817837,3307.538584,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2237,1101,0.007558490812756003,0.6763337579254072,0.3328759353937744,1
436131,2012/12/05 06:17:11.027144,3347.5304300000007,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,26,2230,1095,0.007766919687119915,0.6661627270106697,0.3271068098998581,1
436139,2012/12/05 06:17:26.489084,3070.6630600000008,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1477,1067,0.003907950747289089,0.481003604478832,0.3474819539464548,1
436227,2012/12/05 06:18:57.877004,3141.590716,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,10,1222,893,0.00318310082502803,0.3889749208184253,0.28425090367500305,1
437161,2012/12/05 06:31:48.635927,3084.820146,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,13,1411,1091,0.004214184096553161,0.4574010584797316,0.3536672961030384,1
437217,2012/12/05 06:33:45.936823,3381.459585,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2226,1103,0.0070975267918217625,0.6582956099414685,0.3261905021408085,1
437500,2012/12/05 06:40:29.913171,3369.195,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,123,7461,2444,0.036507236891898505,2.2144755646378442,0.7253958289739834,1
437536,2012/12/05 06:40:42.181656,3141.55571,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,7,709,544,0.002228195405772384,0.2256843632418029,0.17316261439145386,1
438204,2012/12/05 06:49:57.952861,3274.682573,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,18,3185,3268,0.005496715971316222,0.9726133538134536,0.997959321903412,1
438419,2012/12/05 06:51:56.208815,3500.883418,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1560,1632,0.004570275010511647,0.4456018135248856,0.466168051072188,1
438942,2012/12/05 07:01:03.733025,3220.980058,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1357,1056,0.003725574137038014,0.4213003419967154,0.3278505240593452,1
439135,2012/12/05 07:05:29.471481,3423.794558,icmp,224.134.91.164,0x0303,->,223.165.182.248,0xe11a,URP,0.0,,28,2951,3015,0.008178060781881763,0.8619091916904672,0.8806019020490541,1
439187,2012/12/05 07:06:23.437638,3000.280465,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,963,687,0.0026664173877491157,0.3209699930502997,0.2289785931729553,1
439301,2012/12/05 07:09:18.955130,3486.208142,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,8,766,817,0.0022947568458750963,0.21972296799254049,0.23435204288499425,1
439425,2012/12/05 07:12:51.996620,3460.981849,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,23,2116,1037,0.006645513037476782,0.6113871994478639,0.2996259573853662,1
439647,2012/12/05 07:18:12.277313,3210.867982,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1377,1060,0.0040487494574294215,0.4288560002215625,0.3301288019134758,1
439699,2012/12/05 07:19:05.116362,3006.93092,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,11,1141,911,0.00365821506800695,0.3794566720541753,0.302966720632212,1
439710,2012/12/05 07:19:19.342746,3350.010348,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2201,1056,0.00746266351533073,0.6570128958897173,0.31522290688757004,1
440376,2012/12/05 07:29:49.246612,3129.425439,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,12,1410,1030,0.003834569710609424,0.4505619409966074,0.3291339001606422,1
440460,2012/12/05 07:32:00.862110,3372.0003950000005,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,14,1694,1288,0.004151838185060473,0.5023724203923172,0.3819691130255635,1
440716,2012/12/05 07:37:34.350814,3380.7052770000005,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2087,1072,0.00709911040257769,0.6173268087574851,0.3170935979818036,1
440833,2012/12/05 07:40:39.903028,3665.231537,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,122,7493,2416,0.0332857552840597,2.0443456093726176,0.6591670882482642,1
440838,2012/12/05 07:40:49.636441,2995.50921,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,7,719,531,0.0023368314063704713,0.2400259687400527,0.1772653538261029,1
441353,2012/12/05 07:51:56.975689,3672.7640950000014,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1473,1537,0.004084117469025736,0.4010603354583273,0.4184859033261704,1
441377,2012/12/05 07:52:46.740678,2942.948466,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3244,3190,0.0064561103327182776,1.1022958904914784,1.0839469453353316,1
441821,2012/12/05 08:02:25.506977,3203.012425,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1486,1087,0.0040586792291322435,0.4639382564992704,0.3393680247743653,1
442136,2012/12/05 08:07:10.722441,3516.03121,icmp,224.134.91.164,0x0303,->,223.165.182.248,0xe11a,URP,0.0,,33,3155,3414,0.009385582217286404,0.8973185422890486,0.9709811421156298,1
442183,2012/12/05 08:08:43.280670,2246.372635,tcp,224.134.91.164,52029,->,171.187.119.102,61879,S_,0.0,,6,434,460,0.002670972707963031,0.1932003592093259,0.20477457427716567,1
