,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,PacketsSec,TotalBytesSec,SourceBytesSec,score
127639,08:22.3,1282.362262,icmp,144.181.96.193,8,->,160.108.108.57,100,ECO,0,,27,27530,25683,0.021054893,21.46819258,20.02788195,-0.053525572
127640,08:22.3,1286.224197,icmp,191.165.96.179,8,->,160.108.108.57,207,ECO,0,,11,11366,11466,0.008552164,8.836717601,8.914464544,-0.031407298
127641,08:22.3,1182.663578,icmp,239.55.96.195,8,->,160.108.108.57,232,ECO,0,,21,20785,21491,0.017756529,17.57473586,18.17169346,-0.051223851
127642,08:22.3,1201.668316,icmp,144.181.96.193,8,->,160.108.108.57,91,ECO,0,,14,14044,14635,0.011650469,11.68708521,12.17890145,-0.038273931
127643,08:22.4,1118.87891,icmp,145.74.96.192,8,->,160.108.108.57,102,ECO,0,,18,19683,19454,0.016087532,17.59171598,17.38704683,-0.050020577
127644,08:22.4,395.681912,icmp,214.182.96.194,8,->,160.108.108.57,96,ECO,0,,17,17315,17211,0.042963804,43.75989772,43.49706034,-0.034738889
127646,08:22.4,1273.578164,icmp,144.181.96.193,8,->,160.108.108.57,16,ECO,0,,17,15862,18295,0.013348219,12.45467334,14.365039,-0.048556748
127647,08:22.4,1307.547222,icmp,144.181.96.193,8,->,160.108.108.57,72,ECO,0,,22,21867,24042,0.016825396,16.72367899,18.38709883,-0.040936626
127649,08:22.5,1123.977631,icmp,191.165.96.179,8,->,160.108.108.57,166,ECO,0,,8,8486,8591,0.007117579,7.549972318,7.643390547,-0.024193146
127651,08:22.6,379.710865,icmp,239.55.96.195,8,->,160.108.108.57,173,ECO,0,,10,11126,11344,0.026335828,29.30124214,29.87536319,-0.04182454
127652,08:22.6,1079.921824,icmp,239.55.96.195,8,->,160.108.108.57,135,ECO,0,,17,16150,17008,0.01574188,14.95478621,15.74928816,-0.056334303
127654,08:22.9,1237.908344,icmp,144.181.96.193,8,->,160.108.108.57,53,ECO,0,,17,17867,18054,0.013732842,14.4332172,14.58427846,-0.040014722
127655,08:22.9,1256.780915,icmp,145.74.96.192,8,->,160.108.108.57,83,ECO,0,,14,14590,14962,0.011139571,11.60902416,11.90501847,-0.040006394
127656,08:22.9,1052.0256,icmp,214.182.96.194,8,->,160.108.108.57,100,ECO,0,,8,8946,9228,0.007604378,8.50359535,8.771649663,-0.030855447
127658,08:22.9,386.814562,icmp,238.218.96.196,8,->,160.108.108.57,128,ECO,0,,16,14764,16445,0.041363489,38.16815976,42.51391136,-0.057316773
127660,08:22.9,1243.436738,icmp,191.165.96.179,8,->,160.108.108.57,179,ECO,0,,11,9301,9655,0.008846449,7.480074953,7.764769775,-0.031239485
127661,08:22.9,1116.084799,icmp,239.55.96.195,8,->,160.108.108.57,175,ECO,0,,8,8495,8547,0.007167914,7.611428816,7.658020258,-0.034265671
127663,08:22.9,334.281443,icmp,239.55.96.195,8,->,160.108.108.57,67,ECO,0,,15,16123,17339,0.044872368,48.23181286,51.86946617,-0.03844875
127665,08:22.9,1319.859334,icmp,191.165.96.179,8,->,160.108.108.57,12,ECO,0,,8,7469,7724,0.006061252,5.658936379,5.852138786,-0.019352057
127666,08:22.9,1266.059355,icmp,144.181.96.193,8,->,160.108.108.57,177,ECO,0,,11,9919,11677,0.008688376,7.834545798,9.22310629,-0.031368783
127667,08:22.9,1080.501663,icmp,239.55.96.195,8,->,160.108.108.57,223,ECO,0,,16,15954,16675,0.014807936,14.76536367,15.43264631,-0.052991408
127668,08:22.9,1100.627931,icmp,239.55.96.195,8,->,160.108.108.57,66,ECO,0,,17,16761,16059,0.015445728,15.22857955,14.59076183,-0.037494438
127669,08:22.9,1289.462386,icmp,191.165.96.179,8,->,160.108.108.57,144,ECO,0,,15,15500,15462,0.011632755,12.02051349,11.99104384,-0.049900113
127671,08:22.9,1025.405434,icmp,239.55.96.195,8,->,160.108.108.57,128,ECO,0,,18,16205,17200,0.017554032,15.80350509,16.77385299,-0.056334303
127672,08:22.9,1310.111674,icmp,145.74.96.192,8,->,160.108.108.57,84,ECO,0,,17,16121,15451,0.012975993,12.3050579,11.79365111,-0.040440243
127673,08:22.9,1231.269776,icmp,144.181.96.193,8,->,160.108.108.57,57,ECO,0,,30,28278,30644,0.024365091,22.96653467,24.88812817,-0.042684667
127674,08:23.0,1323.507772,icmp,191.165.96.179,8,->,160.108.108.57,19,ECO,0,,11,10724,10745,0.008311247,8.102710257,8.118577184,-0.033900409
127675,08:23.0,1194.788686,icmp,144.181.96.193,8,->,160.108.108.57,185,ECO,0,,16,17387,16834,0.013391489,14.55236412,14.08952076,-0.047534364
127677,08:23.0,1212.305609,icmp,145.74.96.192,8,->,160.108.108.57,76,ECO,0,,18,19634,17532,0.014847741,16.19558621,14.46169998,-0.040440243
127678,08:23.0,1197.666551,icmp,191.165.96.179,8,->,160.108.108.57,171,ECO,0,,15,17073,15404,0.012524354,14.25521986,12.86167672,-0.048875614
127680,08:23.0,1197.116662,icmp,145.74.96.192,8,->,160.108.108.57,40,ECO,0,,14,14700,14245,0.011694767,12.27950497,11.89942505,-0.038356669
127681,08:23.0,415.251237,icmp,239.55.96.195,8,->,160.108.108.57,14,ECO,0,,22,22531,22002,0.052979975,54.25871856,52.98479099,-0.05687151
127685,08:23.0,1177.727756,icmp,145.74.96.192,8,->,160.108.108.57,112,ECO,0,,24,25806,24621,0.020378224,21.91168534,20.90551053,-0.052198372
127686,08:23.0,1325.424724,icmp,191.165.96.179,8,->,160.108.108.57,220,ECO,0,,7,7588,7571,0.005281326,5.724957338,5.712131261,-0.014118141
127687,08:23.0,1159.771495,icmp,144.181.96.193,8,->,160.108.108.57,35,ECO,0,,16,15302,15900,0.013795821,13.19397835,13.70959717,-0.04008208
127688,08:23.0,1212.266267,icmp,144.181.96.193,8,->,160.108.108.57,232,ECO,0,,16,15590,15206,0.013198421,12.86021102,12.54344892,-0.046128501
127689,08:23.0,1289.435119,icmp,191.165.96.179,8,->,160.108.108.57,164,ECO,0,,10,10129,9702,0.007755334,7.855377794,7.524225032,-0.028180244
127690,08:23.0,1278.402993,icmp,144.181.96.193,8,->,160.108.108.57,13,ECO,0,,24,23745,25542,0.018773423,18.57395526,19.9796153,-0.052198372
127691,08:23.1,1153.263196,icmp,191.165.96.179,8,->,160.108.108.57,217,ECO,0,,7,7017,6348,0.006069733,6.08447406,5.504380979,-0.013702095
127692,08:23.1,203.22758,icmp,145.74.96.192,8,->,160.108.108.57,193,ECO,0,,5,4253,4206,0.02460296,20.92727769,20.69600986,-0.011467819
127693,08:23.1,1131.112338,icmp,214.182.96.194,8,->,160.108.108.57,5,ECO,0,,18,17849,17268,0.015913539,15.78004182,15.26638816,-0.033877277
127694,08:23.1,1255.081011,icmp,191.165.96.179,8,->,160.108.108.57,185,ECO,0,,9,7508,7784,0.007170852,5.982083972,6.201990096,-0.019571828
127695,08:23.1,1328.087959,icmp,191.165.96.179,8,->,160.108.108.57,184,ECO,0,,15,14531,15461,0.011294433,10.94129338,11.64154821,-0.050130706
127697,08:23.1,394.230182,icmp,214.182.96.194,8,->,160.108.108.57,151,ECO,0,,20,19834,21735,0.050731783,50.31070909,55.13276505,-0.049754548
127698,08:23.1,1225.264691,icmp,238.218.96.196,8,->,160.108.108.57,80,ECO,0,,18,19087,18907,0.014690703,15.57785852,15.43095148,-0.038269319
127699,08:23.1,995.264974,icmp,144.181.96.193,8,->,160.108.108.57,124,ECO,0,,18,18032,18894,0.018085636,18.1177882,18.98388921,-0.049580249
127700,08:23.1,1216.969044,icmp,191.165.96.179,8,->,160.108.108.57,218,ECO,0,,7,6397,6346,0.005751995,5.256501824,5.214594431,-0.013702095
127703,08:23.1,1198.379655,icmp,144.181.96.193,8,->,160.108.108.57,55,ECO,0,,29,30406,34776,0.024199343,25.37259363,29.01918424,-0.044429083
127705,08:23.1,1256.315654,icmp,145.74.96.192,8,->,160.108.108.57,240,ECO,0,,21,19930,21046,0.016715544,15.86384754,16.75215933,-0.042141225
127706,08:23.1,1256.682873,icmp,145.74.96.192,8,->,160.108.108.57,64,ECO,0,,15,13980,14220,0.011936186,11.12452497,11.31550394,-0.034812859
127707,08:23.2,1137.581806,icmp,145.74.96.192,8,->,160.108.108.57,78,ECO,0,,12,11243,11976,0.010548692,9.883245267,10.52759453,-0.024449788
127710,08:23.2,1067.320091,icmp,214.182.96.194,8,->,160.108.108.57,182,ECO,0,,11,9924,10753,0.010306187,9.298054149,10.07476585,-0.035122183
127711,08:23.2,362.457765,icmp,239.55.96.195,8,->,160.108.108.57,107,ECO,0,,12,11823,11645,0.033107306,32.61897286,32.12788116,-0.043709749
127712,08:23.2,1017.717084,icmp,239.55.96.195,8,->,160.108.108.57,21,ECO,0,,19,18063,19348,0.018669236,17.74854749,19.01117737,-0.05175688
127713,08:23.2,1080.788568,icmp,239.55.96.195,8,->,160.108.108.57,119,ECO,0,,16,15414,14821,0.014804006,14.26180888,13.71313543,-0.056334303
127716,08:23.3,1232.535852,icmp,238.218.96.196,8,->,160.108.108.57,135,ECO,0,,21,20733,20115,0.017038044,16.82141738,16.32001209,-0.053671217
127717,08:23.3,391.909716,icmp,214.182.96.194,8,->,160.108.108.57,98,ECO,0,,12,13160,13887,0.030619297,33.5791624,35.43418148,-0.026812972
127718,08:23.3,1226.533437,icmp,144.181.96.193,8,->,160.108.108.57,42,ECO,0,,20,18905,17963,0.016306119,15.41335885,14.64534065,-0.043140984
127719,08:23.3,1243.013417,icmp,191.165.96.179,8,->,160.108.108.57,65,ECO,0,,13,12766,12391,0.010458455,10.2702029,9.968516695,-0.015269998
127720,08:23.3,1250.218133,icmp,145.74.96.192,8,->,160.108.108.57,150,ECO,0,,17,17393,16020,0.013597627,13.91197227,12.81376392,-0.048556748
127721,08:23.3,1235.412461,icmp,191.165.96.179,8,->,160.108.108.57,228,ECO,0,,12,12301,11383,0.009713355,9.956998483,9.213926813,-0.028330877
127723,08:23.3,1220.271754,icmp,191.165.96.179,8,->,160.108.108.57,214,ECO,0,,13,14026,14230,0.010653365,11.494161,11.66133687,-0.035500108
127724,08:23.4,1086.540024,icmp,145.74.96.192,8,->,160.108.108.57,4,ECO,0,,12,12665,11576,0.011044232,11.65626642,10.65400238,-0.024965836
127725,08:23.4,1138.405427,icmp,145.74.96.192,8,->,160.108.108.57,91,ECO,0,,10,7908,9073,0.008784217,6.946558592,7.969919841,-0.018400772
127726,08:23.4,1086.461518,icmp,144.181.96.193,8,->,160.108.108.57,192,ECO,0,,11,11043,10010,0.010124611,10.16418881,9.213395812,-0.031368783
127727,08:23.4,1234.710289,icmp,191.165.96.179,8,->,160.108.108.57,149,ECO,0,,11,10746,10030,0.008908972,8.703256218,8.123363099,-0.033675563
127729,08:23.4,1223.456167,icmp,238.218.96.196,8,->,160.108.108.57,160,ECO,0,,22,22767,22086,0.017981846,18.60875822,18.05213836,-0.053671217
127731,08:23.4,1263.746668,icmp,191.165.96.179,8,->,160.108.108.57,131,ECO,0,,11,10343,10811,0.008704276,8.184393488,8.554720874,-0.033675563
127732,08:23.5,1242.333333,icmp,145.74.96.192,8,->,160.108.108.57,9,ECO,0,,10,10553,11192,0.008049369,8.4944996,9.008854309,-0.024873108
127733,08:23.5,381.962,icmp,214.182.96.194,8,->,160.108.108.57,239,ECO,0,,14,14061,14291,0.036652861,36.81256251,37.41471665,-0.042149453
127734,08:23.5,1172.783037,icmp,145.74.96.192,8,->,160.108.108.57,179,ECO,0,,16,14639,15585,0.013642762,12.48227467,13.28890298,-0.047534364
127735,08:23.5,1221.41983,icmp,238.218.96.196,8,->,160.108.108.57,113,ECO,0,,22,23657,23312,0.018011825,19.36844271,19.08598455,-0.053671217
127736,08:23.5,1252.249057,icmp,191.165.96.179,8,->,160.108.108.57,95,ECO,0,,11,10717,11069,0.008784195,8.558201693,8.839295936,-0.018957067
127737,08:23.5,1074.343023,icmp,214.182.96.194,8,->,160.108.108.57,136,ECO,0,,17,18376,16696,0.015823624,17.1044067,15.54066033,-0.04966324
127739,08:23.5,1212.379939,icmp,144.181.96.193,8,->,160.108.108.57,111,ECO,0,,12,11096,11665,0.009897887,9.152246456,9.621571279,-0.031649162
127740,08:23.6,1154.78366,icmp,145.74.96.192,8,->,160.108.108.57,134,ECO,0,,13,14499,15021,0.01125752,12.55559851,13.00763123,-0.045403815
127741,08:23.6,1266.249583,icmp,145.74.96.192,8,->,160.108.108.57,104,ECO,0,,14,12701,11969,0.011056272,10.03040804,9.452322955,-0.037030481
127742,08:23.6,1242.363956,icmp,191.165.96.179,8,->,160.108.108.57,145,ECO,0,,13,13552,14188,0.010463922,10.90823662,11.4201639,-0.039604068
127743,08:23.6,1158.323182,icmp,144.181.96.193,8,->,160.108.108.57,36,ECO,0,,20,20310,20201,0.017266338,17.53396661,17.43986507,-0.040079896
127744,08:23.7,1206.799211,icmp,191.165.96.179,8,->,160.108.108.57,239,ECO,0,,11,11334,10920,0.009115021,9.391786054,9.048729814,-0.030890885
127745,08:23.8,1299.811012,icmp,145.74.96.192,8,->,160.108.108.57,182,ECO,0,,12,11764,11653,0.009232111,9.050546496,8.965149466,-0.029659665
127746,08:23.9,383.904857,icmp,239.55.96.195,8,->,160.108.108.57,178,ECO,0,,19,17158,17128,0.049491429,44.69336526,44.6152209,-0.054504154
127747,08:23.9,1208.219068,icmp,144.181.96.193,8,->,160.108.108.57,52,ECO,0,,18,15793,17548,0.014897961,13.07130505,14.5238562,-0.040014722
127748,08:23.9,1065.884047,icmp,239.55.96.195,8,->,160.108.108.57,220,ECO,0,,14,13395,12766,0.013134637,12.56703301,11.97691253,-0.045796305
127749,08:23.9,363.370663,icmp,214.182.96.194,8,->,160.108.108.57,196,ECO,0,,14,13907,14121,0.038528152,38.27221462,38.86114494,-0.045649969
127750,08:23.9,1120.279735,icmp,239.55.96.195,8,->,160.108.108.57,162,ECO,0,,20,18914,20162,0.017852684,16.88328317,17.99729065,-0.053671217
127751,08:23.9,1188.524028,icmp,191.165.96.179,8,->,160.108.108.57,32,ECO,0,,9,7949,7911,0.007572417,6.688127301,6.656154872,-0.014875288
127752,08:23.9,1181.383401,icmp,238.218.96.196,8,->,160.108.108.57,44,ECO,0,,12,10525,10963,0.010157583,8.909046793,9.279798574,-0.027420107
127753,08:23.9,265.878175,icmp,214.182.96.194,8,->,160.108.108.57,114,ECO,0,,8,7607,7036,0.030088968,28.61084781,26.46324769,-0.023794305
127754,08:23.9,1281.132584,icmp,238.218.96.196,8,->,160.108.108.57,148,ECO,0,,18,18340,20120,0.014050068,14.31545824,15.70485385,-0.055445406
127755,08:23.9,1020.997423,icmp,214.182.96.194,8,->,160.108.108.57,214,ECO,0,,14,13575,13561,0.013712082,13.295822,13.28210992,-0.038446387
127756,08:23.9,1187.082666,icmp,144.181.96.193,8,->,160.108.108.57,27,ECO,0,,19,19397,20244,0.016005625,16.34005833,17.05357224,-0.036126211
127757,08:23.9,1149.934499,icmp,145.74.96.192,8,->,160.108.108.57,13,ECO,0,,14,13934,13261,0.012174606,12.1172119,11.53196118,-0.040673408
127758,08:23.9,1388.108834,icmp,191.165.96.179,8,->,160.108.108.57,136,ECO,0,,13,13228,12712,0.00936526,9.529512151,9.157783373,-0.037299335
127759,08:23.9,1234.634341,icmp,144.181.96.193,8,->,160.108.108.57,143,ECO,0,,16,15853,15041,0.012959303,12.84023899,12.18255438,-0.048556748
127760,08:23.9,1030.849128,icmp,214.182.96.194,8,->,160.108.108.57,171,ECO,0,,22,21486,20740,0.021341629,20.84301128,20.11933603,-0.045569589
127761,08:23.9,1190.633566,icmp,191.165.96.179,8,->,160.108.108.57,56,ECO,0,,13,12508,12754,0.010918557,10.50533124,10.71194393,-0.020872198
127762,08:23.9,332.009703,icmp,239.55.96.195,8,->,160.108.108.57,51,ECO,0,,11,10070,11229,0.033131562,30.33043887,33.8213007,-0.024496818
127764,08:23.9,1250.620641,icmp,144.181.96.193,8,->,160.108.108.57,99,ECO,0,,19,20148,19004,0.015192457,16.11040098,15.19565516,-0.038273931
127765,08:23.9,1220.130752,icmp,238.218.96.196,8,->,160.108.108.57,136,ECO,0,,15,15699,15442,0.012293764,12.86665382,12.65602066,-0.055889705
127766,08:23.9,1256.267237,icmp,144.181.96.193,8,->,160.108.108.57,221,ECO,0,,10,10751,11186,0.00796009,8.557892527,8.904156433,-0.026742318
127767,08:23.9,1125.300468,icmp,238.218.96.196,8,->,160.108.108.57,69,ECO,0,,17,14711,16111,0.015107076,13.07295289,14.31706505,-0.037494438
127768,08:23.9,1271.061468,icmp,238.218.96.196,8,->,160.108.108.57,96,ECO,0,,17,15789,16931,0.013374648,12.42190122,13.32036288,-0.038269319
127770,08:23.9,1278.084034,icmp,144.181.96.193,8,->,160.108.108.57,156,ECO,0,,17,17308,16015,0.01330116,13.54214554,12.53047497,-0.048556748
127771,08:23.9,1180.565026,icmp,144.181.96.193,8,->,160.108.108.57,127,ECO,0,,20,20160,19055,0.016941041,17.07656889,16.1405764,-0.049643334
127773,08:23.9,1303.729493,icmp,191.165.96.179,8,->,160.108.108.57,240,ECO,0,,10,9383,10127,0.007670303,7.197045131,7.767715661,-0.02581367
127775,08:23.9,1232.087149,icmp,191.165.96.179,8,->,160.108.108.57,182,ECO,0,,17,16766,15908,0.013797725,13.60780365,12.91142434,-0.050571407
127776,08:23.9,1043.281663,icmp,239.55.96.195,8,->,160.108.108.57,57,ECO,0,,21,22310,22772,0.020128792,21.38444563,21.82727906,-0.037566823
127777,08:23.9,1261.760437,icmp,238.218.96.196,8,->,160.108.108.57,185,ECO,0,,14,14973,14841,0.011095609,11.86675344,11.7621377,-0.053968881
127779,08:24.0,1258.352395,icmp,238.218.96.196,8,->,160.108.108.57,7,ECO,0,,22,20583,20649,0.017483179,16.35710321,16.40955275,-0.034907678
127780,08:24.0,1235.185492,icmp,238.218.96.196,8,->,160.108.108.57,175,ECO,0,,21,20241,21578,0.017001495,16.38701242,17.46944094,-0.052640783
127781,08:24.0,1294.164809,icmp,238.218.96.196,8,->,160.108.108.57,45,ECO,0,,13,14138,13496,0.010045088,10.92442006,10.42834723,-0.02910295
127782,08:24.0,1246.454317,icmp,144.181.96.193,8,->,160.108.108.57,180,ECO,0,,17,14782,15491,0.013638687,11.85923928,12.42805275,-0.047534364
127783,08:24.0,377.622805,icmp,214.182.96.194,8,->,160.108.108.57,8,ECO,0,,18,19228,18776,0.047666613,50.91853497,49.72157336,-0.037324963
127784,08:24.0,1178.646447,icmp,145.74.96.192,8,->,160.108.108.57,10,ECO,0,,18,17588,18008,0.015271755,14.92220169,15.27854264,-0.050902129
127785,08:24.0,1232.647188,icmp,191.165.96.179,8,->,160.108.108.57,219,ECO,0,,16,16984,16251,0.012980194,13.77847625,13.1838211,-0.046605934
127786,08:24.0,1230.535457,icmp,191.165.96.179,8,->,160.108.108.57,235,ECO,0,,7,6359,6779,0.00568858,5.167669053,5.508983883,-0.014534468
127790,08:24.0,1230.436667,icmp,191.165.96.179,8,->,160.108.108.57,114,ECO,0,,9,9253,9680,0.007314476,7.52009449,7.867125761,-0.028606089
127791,08:24.1,1199.219282,icmp,191.165.96.179,8,->,160.108.108.57,22,ECO,0,,9,7831,8845,0.007504883,6.530081794,7.375631907,-0.021588285
127792,08:24.1,1036.110243,icmp,239.55.96.195,8,->,160.108.108.57,148,ECO,0,,13,11119,11692,0.012546927,10.73148352,11.28451348,-0.041442241
127793,08:24.1,1237.578501,icmp,144.181.96.193,8,->,160.108.108.57,201,ECO,0,,21,20934,23311,0.016968621,16.91529061,18.83597685,-0.045844272
127794,08:24.1,1175.055372,icmp,238.218.96.196,8,->,160.108.108.57,122,ECO,0,,11,11180,11035,0.009361261,9.514445248,9.391046808,-0.042747586
127795,08:24.1,1322.955358,icmp,144.181.96.193,8,->,160.108.108.57,166,ECO,0,,17,17978,17491,0.012850018,13.58927185,13.22115663,-0.047534364
127796,08:24.1,1251.033815,icmp,238.218.96.196,8,->,160.108.108.57,152,ECO,0,,22,23533,23572,0.017585456,18.81084246,18.84201667,-0.057093769
127797,08:24.1,1364.344979,icmp,191.165.96.179,8,->,160.108.108.57,107,ECO,0,,10,9121,9453,0.007329525,6.68525933,6.928599544,-0.027300671
127798,08:24.1,1207.8217,icmp,145.74.96.192,8,->,160.108.108.57,211,ECO,0,,16,17639,17061,0.013246988,14.60397673,14.12542927,-0.046657367
127799,08:24.1,1106.335287,icmp,239.55.96.195,8,->,160.108.108.57,147,ECO,0,,17,15094,16969,0.015366047,13.64324195,15.33802655,-0.056334303
127800,08:24.1,1227.751124,icmp,144.181.96.193,8,->,160.108.108.57,165,ECO,0,,19,19163,19528,0.015475449,15.60821214,15.90550366,-0.044470059
127801,08:24.1,1165.99718,icmp,191.165.96.179,8,->,160.108.108.57,78,ECO,0,,15,16198,14594,0.012864525,13.89197185,12.5163253,-0.031374918
127802,08:24.1,1162.674684,icmp,145.74.96.192,8,->,160.108.108.57,171,ECO,0,,12,11401,11158,0.01032103,9.805838346,9.596837493,-0.029659665
127804,08:24.1,1161.802765,icmp,145.74.96.192,8,->,160.108.108.57,210,ECO,0,,23,24479,22268,0.01979682,21.0698414,19.16676451,-0.045844272
127805,08:24.2,1200.691297,icmp,145.74.96.192,8,->,160.108.108.57,58,ECO,0,,15,15815,16109,0.012492803,13.17157877,13.41643771,-0.039581161
127806,08:24.2,1159.42407,icmp,144.181.96.193,8,->,160.108.108.57,114,ECO,0,,20,21426,19384,0.017249944,18.47986475,16.71864549,-0.048763485
127808,08:24.2,1362.825883,icmp,145.74.96.192,8,->,160.108.108.57,186,ECO,0,,17,16729,15841,0.012474081,12.27522915,11.62364187,-0.047534364
127809,08:24.2,1215.883022,icmp,191.165.96.179,8,->,160.108.108.57,10,ECO,0,,12,10224,11163,0.00986937,8.408703646,9.180981886,-0.03324629
127810,08:24.2,1333.04739,icmp,191.165.96.179,8,->,160.108.108.57,127,ECO,0,,10,11263,11034,0.007501609,8.449061965,8.277275124,-0.031255929
127811,08:24.2,1027.044546,icmp,239.55.96.195,8,->,160.108.108.57,141,ECO,0,,12,12117,12543,0.011684011,11.79793033,12.21271273,-0.043619289
127812,08:24.2,1310.796172,icmp,191.165.96.179,8,->,160.108.108.57,36,ECO,0,,18,18474,17311,0.013732112,14.09372441,13.20647738,-0.041794075
127813,08:24.2,1200.859294,icmp,145.74.96.192,8,->,160.108.108.57,38,ECO,0,,19,18336,18579,0.015822004,15.26906615,15.47142125,-0.038717929
127815,08:24.3,1265.470345,icmp,238.218.96.196,8,->,160.108.108.57,174,ECO,0,,23,23625,23217,0.01817506,18.66894795,18.34653818,-0.052640783
127816,08:24.3,361.119837,icmp,239.55.96.195,8,->,160.108.108.57,113,ECO,0,,12,12422,13099,0.033229966,34.39855341,36.27327734,-0.044582754
127817,08:24.3,1214.426895,icmp,191.165.96.179,8,->,160.108.108.57,157,ECO,0,,8,8915,8429,0.006587469,7.340911204,6.940722438,-0.026026647
127819,08:24.3,1249.953557,icmp,144.181.96.193,8,->,160.108.108.57,79,ECO,0,,22,22102,22962,0.017600654,17.68225697,18.37028254,-0.039634953
127821,08:24.4,1038.406765,icmp,239.55.96.195,8,->,160.108.108.57,62,ECO,0,,22,20444,21975,0.021186303,19.68785325,21.16222731,-0.036949914
127824,08:24.4,1278.673569,icmp,191.165.96.179,8,->,160.108.108.57,162,ECO,0,,10,8420,8796,0.007820604,6.584948813,6.879003534,-0.025178734
127827,08:24.5,1238.510948,icmp,191.165.96.179,8,->,160.108.108.57,172,ECO,0,,9,8597,8218,0.007266791,6.941400085,6.635387449,-0.025039725
127828,08:24.5,1309.929422,icmp,145.74.96.192,8,->,160.108.108.57,24,ECO,0,,16,17244,16686,0.012214399,13.16406801,12.73809086,-0.042949665
127829,08:24.5,1309.963408,icmp,238.218.96.196,8,->,160.108.108.57,26,ECO,0,,17,17674,16537,0.012977462,13.49197992,12.62401675,-0.04977886
127830,08:24.6,1246.089507,icmp,144.181.96.193,8,->,160.108.108.57,6,ECO,0,,13,13918,14892,0.010432637,11.16934211,11.9509874,-0.034672032
127831,08:24.6,1216.184467,icmp,145.74.96.192,8,->,160.108.108.57,141,ECO,0,,18,16035,17149,0.014800386,13.18467752,14.10065699,-0.049580249
127832,08:24.8,1230.384536,icmp,191.165.96.179,8,->,160.108.108.57,69,ECO,0,,9,7164,8110,0.007314786,5.822569929,6.591435249,-0.009162885
