,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
293258,2012/12/04 13:05:40.408812,3469.340478,tcp,188.142.93.156,4040,->,176.29.2.93,80,FSA_FSA,0.0,0.0,27,1676,1001
293401,2012/12/04 13:05:42.871800,3125.440489,tcp,188.142.93.156,4182,->,176.29.2.93,80,FSA_FSA,0.0,0.0,13,711,517
293413,2012/12/04 13:05:44.028527,3283.620037,tcp,188.142.93.156,4192,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,603,431
293426,2012/12/04 13:05:48.922132,3220.7324280000007,tcp,188.142.93.156,4215,->,199.56.205.46,80,S_RA,0.0,0.0,7,318,245
293513,2012/12/04 13:05:59.891373,3215.50595,tcp,188.142.93.156,4288,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,589,394
293515,2012/12/04 13:05:59.903451,3163.545055,tcp,188.142.93.156,4290,->,205.134.190.35,179,FSA_FSA,0.0,0.0,13,810,601
293525,2012/12/04 13:05:59.957412,3318.521554,tcp,188.142.93.156,4350,->,176.29.2.93,80,FSA_FSA,0.0,0.0,12,613,433
293550,2012/12/04 13:06:00.060245,3204.076187,tcp,188.142.93.156,4319,->,199.56.205.46,80,S_RA,0.0,0.0,7,312,252
293618,2012/12/04 13:06:00.323104,3313.670555,tcp,188.142.93.156,4297,->,199.56.205.46,80,S_RA,0.0,0.0,5,312,244
293663,2012/12/04 13:06:00.833263,3334.566469000001,tcp,188.142.93.156,4414,->,182.106.24.52,80,FSA_FSA,0.0,0.0,13,680,461
293668,2012/12/04 13:06:00.872548,3715.767875,tcp,188.142.93.156,4426,->,199.56.205.46,80,S_RA,0.0,0.0,6,322,251
293733,2012/12/04 13:06:01.011828,3393.835001,tcp,188.142.93.156,4544,->,176.29.2.93,80,FSPA_SRA,0.0,0.0,8,554,455
293798,2012/12/04 13:06:01.275173,3458.569599000001,tcp,188.142.93.156,4520,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,555,455
293803,2012/12/04 13:06:01.320858,3383.590164,tcp,188.142.93.156,4541,->,204.182.81.197,80,S_RA,0.0,0.0,5,315,230
293824,2012/12/04 13:06:01.436730,2066.973955,tcp,188.142.93.156,4591,->,176.29.2.93,80,S_,0.0,,8,363,353
293936,2012/12/04 13:06:02.153970,2027.799995,tcp,188.142.93.156,4677,->,204.182.81.197,80,S_,0.0,,7,370,390
294010,2012/12/04 13:06:04.899674,3383.073875,tcp,188.142.93.156,4759,->,182.106.24.52,80,FSA_FSA,0.0,0.0,10,560,423
294016,2012/12/04 13:06:05.014994,1972.341016,tcp,188.142.93.156,4766,->,204.182.81.197,80,S_,0.0,,6,373,346
294050,2012/12/04 13:06:11.933123,3279.599656,tcp,188.142.93.156,4795,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,653,430
294125,2012/12/04 13:06:20.928862,3423.472506,tcp,188.142.93.156,4855,->,204.182.81.197,80,S_RA,0.0,0.0,5,306,253
294177,2012/12/04 13:06:21.235210,2102.5924,tcp,188.142.93.156,4906,->,199.56.205.46,80,S_,0.0,,8,346,350
294190,2012/12/04 13:06:21.282104,1935.854187,tcp,188.142.93.156,4916,->,204.182.81.197,80,S_,0.0,,8,397,366
294212,2012/12/04 13:06:21.585750,3372.213528,tcp,188.142.93.156,4924,->,176.29.2.93,80,FSA_FSA,0.0,0.0,13,747,534
294304,2012/12/04 13:06:21.970464,3668.635318,tcp,188.142.93.156,1084,->,176.29.2.93,80,S_,0.0,,7,355,370
294339,2012/12/04 13:06:22.068482,2156.125618,tcp,188.142.93.156,1145,->,204.182.81.197,80,S_,0.0,,6,374,397
294408,2012/12/04 13:06:22.413601,3431.219848,tcp,188.142.93.156,1146,->,204.182.81.197,80,S_RA,0.0,0.0,6,307,236
294412,2012/12/04 13:06:22.444370,3372.745664,tcp,188.142.93.156,1123,->,199.56.205.46,80,S_RA,0.0,0.0,6,309,253
294475,2012/12/04 13:06:22.923310,3597.9601299999995,tcp,188.142.93.156,1208,->,176.29.2.93,80,S_,0.0,,7,392,395
294478,2012/12/04 13:06:22.930914,3608.760424,tcp,188.142.93.156,1220,->,199.56.205.46,80,S_RA,0.0,0.0,6,330,254
294539,2012/12/04 13:06:23.141042,3525.060754,tcp,188.142.93.156,1271,->,204.182.81.197,80,S_RA,0.0,0.0,5,279,254
294631,2012/12/04 13:06:30.243282,3511.296879,tcp,188.142.93.156,1401,->,205.134.190.35,80,FSA_FSA,0.0,0.0,10,558,405
294917,2012/12/04 13:06:43.227282,2368.420176,tcp,188.142.93.156,1709,->,204.182.81.197,80,S_,0.0,,7,376,373
295411,2012/12/04 13:07:04.118157,2663.017983,tcp,188.142.93.156,2307,->,176.29.2.93,80,FSA_SRA,0.0,0.0,19,1140,853
295528,2012/12/04 13:07:05.057837,2755.418223,tcp,188.142.93.156,2369,->,205.134.190.35,80,FSA_FSA,0.0,0.0,10,536,440
295681,2012/12/04 13:07:15.979575,2945.880095,tcp,188.142.93.156,2547,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,551,443
295776,2012/12/04 13:07:24.297217,2879.997528000001,tcp,188.142.93.156,2678,->,176.29.2.93,80,S_,0.0,,6,374,366
295922,2012/12/04 13:07:25.252715,2791.50832,tcp,188.142.93.156,2838,->,182.106.24.52,80,FSA_FSA,0.0,0.0,12,646,434
295993,2012/12/04 13:07:26.006748,3099.075537,tcp,188.142.93.156,2912,->,176.29.2.93,80,S_,0.0,,6,370,343
295996,2012/12/04 13:07:26.015539,2849.635565,tcp,188.142.93.156,2900,->,199.56.205.46,80,S_RA,0.0,0.0,5,305,257
296014,2012/12/04 13:07:26.122391,3070.667465,tcp,188.142.93.156,2943,->,204.182.81.197,80,S_RA,0.0,0.0,5,315,228
296156,2012/12/04 13:07:34.600911,2942.581154,tcp,188.142.93.156,3094,->,205.134.190.35,80,FSA_FSA,0.0,0.0,11,520,434
296499,2012/12/04 13:07:46.963763,1553.344907,tcp,188.142.93.156,3513,->,199.56.205.46,80,S_,0.0,,7,379,367
296554,2012/12/04 13:07:47.893066,3168.682981,tcp,188.142.93.156,3559,->,199.56.205.46,80,S_RA,0.0,0.0,7,283,232
296565,2012/12/04 13:07:48.288558,3126.667056,tcp,188.142.93.156,3556,->,176.29.2.93,80,FSPA_SRA,0.0,0.0,8,610,523
296577,2012/12/04 13:07:48.609567,2902.559338,tcp,188.142.93.156,3557,->,199.56.205.46,80,S_RA,0.0,0.0,6,323,245
296578,2012/12/04 13:07:48.706867,3003.445457,tcp,188.142.93.156,3558,->,182.106.24.52,80,FSA_FSA,0.0,0.0,10,630,429
296602,2012/12/04 13:07:49.208306,2898.80913,tcp,188.142.93.156,3598,->,182.106.24.52,80,FSA_FSA,0.0,0.0,12,598,455
296605,2012/12/04 13:07:49.421905,2930.746877,tcp,188.142.93.156,3594,->,204.182.81.197,80,S_RA,0.0,0.0,6,317,255
296622,2012/12/04 13:07:51.414889,1567.419364,tcp,188.142.93.156,3621,->,199.56.205.46,80,S_,0.0,,6,395,384
296648,2012/12/04 13:07:55.889714,1515.540619,tcp,188.142.93.156,3648,->,182.106.24.52,80,S_,0.0,,7,362,358
296785,2012/12/04 13:08:06.509763,1550.4527,tcp,188.142.93.156,3742,->,204.182.81.197,80,S_,0.0,,7,376,380
296799,2012/12/04 13:08:06.870972,2863.085298,tcp,188.142.93.156,3825,->,176.29.2.93,80,S_,0.0,,7,361,377
296803,2012/12/04 13:08:06.872889,1517.188994,tcp,188.142.93.156,3831,->,182.106.24.52,80,S_,0.0,,6,367,382
296915,2012/12/04 13:08:07.385827,1717.306207,tcp,188.142.93.156,3898,->,204.182.81.197,80,S_,0.0,,7,342,353
296982,2012/12/04 13:08:08.000997,3254.16995,tcp,188.142.93.156,4007,->,176.29.2.93,80,FSA_FSA,0.0,0.0,35,2035,1073
297024,2012/12/04 13:08:08.336300,3211.891674,tcp,188.142.93.156,4071,->,204.182.81.197,80,S_RA,0.0,0.0,6,322,242
297197,2012/12/04 13:08:26.870544,3215.229009,tcp,188.142.93.156,4320,->,205.134.190.35,80,FSA_FSA,0.0,0.0,9,526,435
297265,2012/12/04 13:08:27.364946,3151.297697,tcp,188.142.93.156,4285,->,205.134.190.35,80,FSA_FSA,0.0,0.0,9,503,421
297296,2012/12/04 13:08:27.872530,3106.953311,tcp,188.142.93.156,4797,->,204.182.81.197,80,S_RA,0.0,0.0,6,299,228
297333,2012/12/04 13:08:27.969073,2999.255113,tcp,188.142.93.156,4430,->,205.134.190.35,179,FSA_FSA,0.0,0.0,9,503,406
297344,2012/12/04 13:08:27.991765,3206.376894,tcp,188.142.93.156,1045,->,205.134.190.35,179,FSA_FSA,0.0,0.0,10,602,413
297461,2012/12/04 13:08:28.930469,1986.873829,tcp,188.142.93.156,1111,->,204.182.81.197,80,S_,0.0,,7,361,408
297465,2012/12/04 13:08:28.949100,3356.933378,tcp,188.142.93.156,1162,->,204.182.81.197,80,S_RA,0.0,0.0,6,314,239
297489,2012/12/04 13:08:29.066350,2085.975628,tcp,188.142.93.156,1119,->,204.182.81.197,80,S_,0.0,,8,353,359
297525,2012/12/04 13:08:29.910395,2909.258004,tcp,188.142.93.156,1172,->,161.193.45.111,443,S_RA,0.0,0.0,11,553,390
297532,2012/12/04 13:08:30.054259,3401.468829,tcp,188.142.93.156,1179,->,176.29.2.93,80,FSPA_SRA,0.0,0.0,13,918,661
297543,2012/12/04 13:08:30.666723,2039.895202,tcp,188.142.93.156,1198,->,204.182.81.197,80,S_,0.0,,8,362,371
297642,2012/12/04 13:08:37.917599,3382.946997,tcp,188.142.93.156,1288,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,591,409
297647,2012/12/04 13:08:38.500198,1934.154093,tcp,188.142.93.156,1294,->,204.182.81.197,80,S_,0.0,,7,390,344
297680,2012/12/04 13:08:45.944895,3342.050783,tcp,188.142.93.156,1331,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,601,436
297681,2012/12/04 13:08:45.979493,3371.076918,tcp,188.142.93.156,1324,->,199.56.205.46,80,S_RA,0.0,0.0,7,300,249
297745,2012/12/04 13:08:48.240516,3536.943166,tcp,188.142.93.156,1356,->,199.56.205.46,80,S_RA,0.0,0.0,5,305,240
297759,2012/12/04 13:08:48.373955,2145.986066,tcp,188.142.93.156,1427,->,176.29.2.93,80,S_,0.0,,7,369,372
297871,2012/12/04 13:08:49.385320,2204.180531,tcp,188.142.93.156,1603,->,204.182.81.197,80,S_,0.0,,7,363,363
298622,2012/12/04 13:09:30.172891,2731.937877,tcp,188.142.93.156,2504,->,176.29.2.93,80,FSA_SA,0.0,0.0,20,1243,895
298643,2012/12/04 13:09:30.338155,2757.516009,tcp,188.142.93.156,2522,->,199.56.205.46,80,S_RA,0.0,0.0,7,307,252
298706,2012/12/04 13:09:30.958062,3346.518806,tcp,188.142.93.156,2599,->,176.29.2.93,80,FSA_FSRA,0.0,0.0,47,2637,1506
298710,2012/12/04 13:09:30.972206,3757.899981,tcp,188.142.93.156,2611,->,147.223.40.217,7212,SPA_SPA,0.0,0.0,9105,555001,258185
298726,2012/12/04 13:09:31.046532,2914.359349,tcp,188.142.93.156,2675,->,182.106.24.52,80,FSA_FSA,0.0,0.0,12,610,401
298987,2012/12/04 13:09:45.866051,3216.674177,tcp,188.142.93.156,2941,->,161.193.45.111,443,S_RA,0.0,0.0,9,478,238
299048,2012/12/04 13:10:05.323109,2862.165188,tcp,188.142.93.156,2947,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,591,421
299184,2012/12/04 13:10:59.108530,3488.092727,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,12,2118,2213
299414,2012/12/04 13:12:49.938344,3323.001877,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,5835,3695
299758,2012/12/04 13:15:56.872305,2522.959764,tcp,188.142.93.156,3101,->,176.29.2.93,80,S_,0.0,,8,376,361
300099,2012/12/04 13:19:29.885004,2971.814932,tcp,188.142.93.156,1082,->,161.193.45.111,443,S_RA,0.0,0.0,9,483,248
300218,2012/12/04 13:20:19.783230,3651.576757,tcp,188.142.93.156,1206,->,161.193.45.111,443,S_RA,0.0,0.0,9,462,262
300548,2012/12/04 13:22:54.021363,2810.9588,tcp,188.142.93.156,1525,->,122.215.30.28,80,FSPA_FSPA,0.0,0.0,38,9803,2670
300591,2012/12/04 13:23:24.126427,3004.092376,tcp,188.142.93.156,1577,->,225.52.156.242,80,FSPA_FSPA,0.0,0.0,20,3612,2014
300739,2012/12/04 13:25:01.902200,2943.549249,tcp,188.142.93.156,1769,->,161.193.45.111,443,S_RA,0.0,0.0,10,483,263
300838,2012/12/04 13:26:05.143218,3858.03826,tcp,188.142.93.156,4898,->,230.37.98.145,8735,SPA_SPA,0.0,0.0,8104,526175,256949
301032,2012/12/04 13:27:52.944161,3751.582598,tcp,183.203.100.193,1038,->,122.74.109.5,6667,SPA_SPA,0.0,0.0,170,25767,5492
301143,2012/12/04 13:29:07.963178,3707.626077,tcp,140.96.100.191,1039,->,193.110.192.100,6667,SPA_SPA,0.0,0.0,140,24098,4348
301190,2012/12/04 13:29:34.763619,3491.545736,tcp,166.36.100.190,1039,->,132.183.55.101,6667,SPA_SPA,0.0,0.0,160,27622,4726
301326,2012/12/04 13:30:56.265349,3536.285945,tcp,165.78.92.157,1039,->,238.20.229.132,65524,SPA_SPA,0.0,0.0,121,8030,2676
301478,2012/12/04 13:32:03.009926,3372.850658,tcp,150.83.100.189,1038,->,193.110.192.100,6667,SPA_SPA,0.0,0.0,126,25684,4780
302331,2012/12/04 13:36:42.177758,3682.986891,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1692,1648
302666,2012/12/04 13:38:39.939228,3358.300961,tcp,165.78.92.157,1398,->,151.59.140.98,9541,SPA_SPA,0.0,0.0,7021,423547,206169
303787,2012/12/04 13:45:55.260677,3612.791164,tcp,223.123.73.31,49173,->,138.29.91.235,22,SPA_SPA,0.0,0.0,815,74065,48762
304594,2012/12/04 13:51:29.866240,3703.578818,tcp,165.78.92.157,2078,->,156.92.235.120,5231,SPA_SPA,0.0,0.0,751,557990,20788
304597,2012/12/04 13:51:30.068833,3498.457709,tcp,165.78.92.157,2076,->,229.190.171.111,6251,SPA_SPA,0.0,0.0,530,267825,15075
304735,2012/12/04 13:52:33.873454,2645.8375260000007,tcp,165.78.92.157,2146,->,126.218.182.101,4506,S_,0.0,,7,379,395
305386,2012/12/04 13:56:41.210827,3404.959301,tcp,165.78.92.157,2343,->,175.68.61.117,5296,SPA_SPA,0.0,0.0,8343,536296,261711
305496,2012/12/04 13:57:29.864690,2561.2232670000008,tcp,165.78.92.157,2476,->,126.218.182.101,4506,S_,0.0,,7,365,348
305707,2012/12/04 13:58:57.286561,3150.159445,tcp,165.78.92.157,2683,->,173.197.64.134,80,FSPA_FSPA,0.0,0.0,23,5525,1485
305905,2012/12/04 14:00:19.970967,3283.788235,tcp,165.78.92.157,2839,->,126.218.182.101,4506,S_,0.0,,8,389,379
306049,2012/12/04 14:01:31.071220,3140.76365,tcp,165.78.92.157,2965,->,126.218.182.101,4506,S_,0.0,,8,369,386
306148,2012/12/04 14:02:04.184027,3407.74386,tcp,188.142.93.156,1070,->,172.94.128.188,65524,PA_PA,0.0,0.0,116,7357,2614
307538,2012/12/04 14:07:52.874496,2652.557811,tcp,165.78.92.157,3605,->,126.218.182.101,4506,S_,0.0,,7,396,350
307791,2012/12/04 14:09:31.176289,3448.8101030000007,tcp,188.142.93.156,2611,->,147.223.40.217,7212,PA_PA,0.0,0.0,8572,548850,273859
308341,2012/12/04 14:13:35.979078,3079.339633,tcp,165.78.92.157,4021,->,126.218.182.101,4506,S_,0.0,,13,789,689
308508,2012/12/04 14:14:55.910529,3475.664178,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,79,5789,3967
308529,2012/12/04 14:15:02.138490,2333.248785,tcp,165.78.92.157,4165,->,126.218.182.101,4506,S_,0.0,,7,385,379
308934,2012/12/04 14:17:35.523838,2228.193795,tcp,165.78.92.157,4409,->,126.218.182.101,4506,S_,0.0,,6,393,357
308954,2012/12/04 14:17:43.865676,855.564678,udp,166.36.100.190,1042,->,205.224.112.53,161,INT,0.0,,175047,142605699,140028800
308955,2012/12/04 14:17:44.444816,841.1680759999998,udp,183.203.100.193,1042,->,205.224.112.53,161,INT,0.0,,173717,145936039,149582661
308956,2012/12/04 14:17:44.866136,890.291217,udp,140.96.100.191,1042,->,205.224.112.53,161,INT,0.0,,169818,140302593,147706842
308957,2012/12/04 14:17:44.877860,905.130491,udp,150.83.100.189,1041,->,205.224.112.53,161,INT,0.0,,188301,150166345,148620976
309555,2012/12/04 14:22:20.558692,2780.632479,tcp,165.78.92.157,4825,->,126.218.182.101,4506,S_,0.0,,7,352,359
309885,2012/12/04 14:24:27.974995,2603.60653,tcp,165.78.92.157,1060,->,126.218.182.101,4506,S_,0.0,,7,350,371
309942,2012/12/04 14:24:53.054983,3026.000295,icmp,224.134.91.164,0x0303,->,209.45.224.141,0xe11a,URP,0.0,,5,458,459
310081,2012/12/04 14:25:58.771882,3073.131937,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,15,2767,2688
310103,2012/12/04 14:26:14.881803,3393.813028,tcp,188.142.93.156,4898,->,230.37.98.145,8735,PA_PA,0.0,0.0,9665,556858,269367
310107,2012/12/04 14:26:15.205493,1769.792293,tcp,165.78.92.157,1228,->,126.218.182.101,4506,S_,0.0,,7,389,345
310649,2012/12/04 14:30:14.264184,3140.7649690000007,udp,194.99.149.191,15904,->,169.88.91.104,48922,INT,0.0,,16,2326,2371
311010,2012/12/04 14:33:32.042514,200.3773,udp,166.36.100.190,1044,->,205.224.112.53,161,INT,0.0,,19231,18191094,18101607
311011,2012/12/04 14:33:32.056866,189.986279,udp,140.96.100.191,1044,->,205.224.112.53,161,INT,0.0,,18905,20368183,19408568
311012,2012/12/04 14:33:32.163330,176.952903,udp,150.83.100.189,1043,->,205.224.112.53,161,INT,0.0,,18400,19479404,18501986
311013,2012/12/04 14:33:32.447031,193.39625,udp,183.203.100.193,1044,->,205.224.112.53,161,INT,0.0,,19111,19103766,18842363
311117,2012/12/04 14:34:10.325715,3710.531161,tcp,165.78.92.157,1974,->,229.237.157.142,65524,SPA_SPA,0.0,0.0,116,8414,2496
311271,2012/12/04 14:35:01.072504,1732.346682,tcp,165.78.92.157,2054,->,126.218.182.101,4506,S_,0.0,,7,387,375
311647,2012/12/04 14:36:43.479651,3604.310292,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1629,1726
311709,2012/12/04 14:37:05.998302,157.31645,udp,166.36.100.190,1045,->,205.224.112.53,161,INT,0.0,,15969,16591430,15339935
311710,2012/12/04 14:37:06.076496,165.318456,udp,183.203.100.193,1045,->,205.224.112.53,161,INT,0.0,,14608,15241130,16778194
311711,2012/12/04 14:37:06.120690,145.128676,udp,150.83.100.189,1044,->,205.224.112.53,161,INT,0.0,,15194,16352568,14930567
311712,2012/12/04 14:37:06.201531,154.106304,udp,140.96.100.191,1045,->,205.224.112.53,161,INT,0.0,,14549,14471685,15559836
311963,2012/12/04 14:38:40.317837,3762.605988,tcp,165.78.92.157,1398,->,151.59.140.98,9541,PA_PA,0.0,0.0,7157,465045,228162
312019,2012/12/04 14:39:02.936085,2711.645382,tcp,165.78.92.157,2412,->,126.218.182.101,4506,S_,0.0,,6,390,380
312022,2012/12/04 14:39:03.384425,3266.04091,tcp,165.78.92.157,4133,->,164.46.232.20,25,S_,0.0,,9,555,536
312550,2012/12/04 14:43:02.892728,1060.014659,icmp,166.36.100.190,17,->,205.224.112.53,,MAS,0.0,,8774,8539845,8536530
312555,2012/12/04 14:43:03.237405,938.330769,icmp,183.203.100.193,15,->,205.224.112.53,,IRQ,0.0,,6478,6472583,7066644
312559,2012/12/04 14:43:03.313054,1077.94557,icmp,166.36.100.190,9,->,205.224.112.53,,RTA,0.0,,8809,8376522,9180533
312562,2012/12/04 14:43:03.321254,829.725353,icmp,183.203.100.193,10,->,205.224.112.53,,RTS,0.0,,6425,6447732,6472822
312564,2012/12/04 14:43:03.342268,945.133497,icmp,166.36.100.190,10,->,205.224.112.53,,RTS,0.0,,8540,8765133,8822019
312567,2012/12/04 14:43:03.358633,862.46365,icmp,183.203.100.193,13,->,205.224.112.53,,TST,0.0,,6606,6420572,6888217
312571,2012/12/04 14:43:03.402824,949.806481,icmp,166.36.100.190,13,->,205.224.112.53,,TST,0.0,,8750,8786300,8618346
312576,2012/12/04 14:43:03.471532,967.038,icmp,183.203.100.193,9,->,205.224.112.53,,RTA,0.0,,6762,6534199,7289439
312578,2012/12/04 14:43:03.536531,1021.099776,icmp,166.36.100.190,15,->,205.224.112.53,,IRQ,0.0,,8328,8895447,8422598
312588,2012/12/04 14:43:03.708617,919.691119,icmp,183.203.100.193,17,->,205.224.112.53,,MAS,0.0,,6388,6551229,6731363
312605,2012/12/04 14:43:03.875553,1043.138568,icmp,150.83.100.189,13,->,205.224.112.53,,TST,0.0,,8314,8422094,8750386
312621,2012/12/04 14:43:03.902216,957.881859,icmp,150.83.100.189,15,->,205.224.112.53,,IRQ,0.0,,8349,8400853,8757226
312631,2012/12/04 14:43:03.926400,979.697452,icmp,150.83.100.189,9,->,205.224.112.53,,RTA,0.0,,7838,8346867,8688446
312635,2012/12/04 14:43:03.929327,967.188833,icmp,140.96.100.191,9,->,205.224.112.53,,RTA,0.0,,8494,8522907,8889209
312648,2012/12/04 14:43:03.955326,938.721969,icmp,140.96.100.191,17,->,205.224.112.53,,MAS,0.0,,7537,8423487,8655098
312652,2012/12/04 14:43:03.958511,963.078376,icmp,140.96.100.191,15,->,205.224.112.53,,IRQ,0.0,,8363,9009587,9150662
312654,2012/12/04 14:43:03.961002,1000.310715,icmp,150.83.100.189,10,->,205.224.112.53,,RTS,0.0,,7723,8512505,8395517
312672,2012/12/04 14:43:03.984993,1026.537966,icmp,140.96.100.191,10,->,205.224.112.53,,RTS,0.0,,8834,8778539,8764284
312678,2012/12/04 14:43:03.993557,1096.274674,icmp,150.83.100.189,17,->,205.224.112.53,,MAS,0.0,,8840,8309351,9057568
312691,2012/12/04 14:43:04.014531,955.569893,icmp,140.96.100.191,13,->,205.224.112.53,,TST,0.0,,8290,8330958,8075839
315909,2012/12/04 14:49:48.868151,3339.760113,tcp,165.78.92.157,3432,->,126.218.182.101,4506,S_,0.0,,7,384,385
316096,2012/12/04 14:51:38.067188,3727.724718,tcp,165.78.92.157,2076,->,229.190.171.111,6251,PA_PA,0.0,0.0,1201,805473,186196
316114,2012/12/04 14:51:49.016343,3605.411635,tcp,165.78.92.157,2078,->,156.92.235.120,5231,PA_PA,0.0,0.0,875,519022,171997
317505,2012/12/04 14:56:48.880684,3418.418372,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,8002,518560,257026
342305,2012/12/04 14:59:43.543605,2235.851967,icmp,224.134.91.164,0x0303,->,211.187.169.156,0xe11a,URP,0.0,,14,1356,1271
345029,2012/12/04 15:02:14.964903,3497.8400520000005,tcp,188.142.93.156,1070,->,172.94.128.188,65524,PA_PA,0.0,0.0,107,7066,2478
346191,2012/12/04 15:09:32.483237,2439.968529,tcp,188.142.93.156,2611,->,147.223.40.217,7212,PA_PA,0.0,0.0,6225,376712,172032
346762,2012/12/04 15:15:33.142629,3376.082128,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,13,1288,1259
347016,2012/12/04 15:17:01.877477,3579.222258,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6148,3659
349662,2012/12/04 15:26:19.874871,3205.474096,tcp,188.142.93.156,4898,->,230.37.98.145,8735,PA_RPA,0.0,0.0,9455,536533,241364
353081,2012/12/04 15:33:40.951846,3034.447169,udp,194.99.149.191,15904,->,169.88.91.104,48922,INT,0.0,,15,2289,2273
353334,2012/12/04 15:34:20.888832,3483.197984000001,tcp,165.78.92.157,1974,->,229.237.157.142,65524,PA_PA,0.0,0.0,121,7644,2641
354255,2012/12/04 15:36:43.620896,3628.185397,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1510,1496
355442,2012/12/04 15:39:13.983545,3674.081894,tcp,165.78.92.157,1398,->,151.59.140.98,9541,PA_PA,0.0,0.0,7756,466303,218461
358292,2012/12/04 15:43:33.380437,3319.874008,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,55,5341,5492
359459,2012/12/04 15:48:02.854289,2676.9889350000008,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,9,1664,1606
360970,2012/12/04 15:52:14.016309,2392.7824010000004,tcp,165.78.92.157,2076,->,229.190.171.111,6251,RPA_FRPA,0.0,0.0,647,390466,153038
363771,2012/12/04 15:56:48.967685,3766.827712,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,7736,434723,219892
369742,2012/12/04 16:04:24.485819,3363.8377020000007,icmp,224.134.91.164,0x0303,->,211.187.169.156,0xe11a,URP,0.0,,29,2683,2921
373209,2012/12/04 16:15:30.018855,3513.127782,tcp,165.78.92.157,2073,->,156.92.235.120,5231,SPA_SPA,0.0,0.0,463,275468,15497
373380,2012/12/04 16:16:17.010117,3184.151904,tcp,150.83.100.189,1026,->,152.183.80.4,6667,SPA_SPA,0.0,0.0,243,47397,8172
373412,2012/12/04 16:16:28.163865,3062.943273,tcp,166.36.100.190,1026,->,220.50.141.4,6667,SPA_SPA,0.0,0.0,250,42774,8380
373453,2012/12/04 16:16:47.994455,3238.993885000001,tcp,140.96.100.191,1027,->,229.38.86.4,6667,SRPA_SPA,0.0,0.0,168,37543,6756
373503,2012/12/04 16:17:14.911268,3494.366497,tcp,183.203.100.193,1027,->,122.74.109.5,6667,SPA_SPA,0.0,0.0,221,41337,8495
373722,2012/12/04 16:19:07.889109,3471.387672,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,88,5990,4003
373881,2012/12/04 16:20:06.693181,2407.159683,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,4,414,378
373897,2012/12/04 16:20:26.238058,3472.072684,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,18,1740,1881
373957,2012/12/04 16:21:40.230885,115.67863,udp,150.83.100.189,1040,->,205.224.112.53,161,INT,0.0,,11801,10440785,10378701
373958,2012/12/04 16:21:40.331217,101.206023,udp,183.203.100.193,1040,->,205.224.112.53,161,INT,0.0,,11043,10489858,9910655
373959,2012/12/04 16:21:40.408141,108.061508,udp,166.36.100.190,1039,->,205.224.112.53,161,INT,0.0,,10584,10668434,9924975
373960,2012/12/04 16:21:40.899876,114.234904,udp,140.96.100.191,1040,->,205.224.112.53,161,INT,0.0,,10782,9998410,10838889
374598,2012/12/04 16:30:57.864346,69.582844,udp,166.36.100.190,1040,->,205.224.112.53,161,INT,0.0,,6703,6714537,6062001
374599,2012/12/04 16:30:57.888530,66.832605,udp,183.203.100.193,1041,->,205.224.112.53,161,INT,0.0,,7288,6381590,6093090
