,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes,cluster
408052,2012/12/04 18:46:04.243055,3612.414953,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,751,66671,44026,1
408132,2012/12/04 18:50:34.469792,3487.051301,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,14,1703,1182,1
408137,2012/12/04 18:52:28.881612,3501.127628,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,224,18840,9501,1
408138,2012/12/04 18:53:05.356661,2690.577535000001,udp,153.193.91.29,59410,<->,233.79.15.4,123,CON,0.0,0.0,20,1727,858,1
408226,2012/12/04 18:56:18.680075,2933.021358,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1475,1118,1
408311,2012/12/04 19:02:34.760284,3510.992844,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2195,1033,1
408442,2012/12/04 19:04:35.922088,3411.444538,udp,153.193.91.29,37866,<->,212.18.241.243,123,CON,0.0,0.0,24,2169,1127,1
408950,2012/12/04 19:18:09.268183,2397.3275120000008,arp,219.93.94.38,,->,229.173.94.6,,CON,,,5,232,124,1
409050,2012/12/04 19:25:25.866230,3672.24059,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,5988,3854,1
409199,2012/12/04 19:31:19.270575,3113.275823,udp,228.145.102.30,42902,->,142.13.93.158,12114,REQ,0.0,,18,3361,3269,1
409415,2012/12/04 19:36:56.426196,3433.973179,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1599,1593,1
409443,2012/12/04 19:39:04.782668,3377.0660390000007,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,37,3948,3813,1
409585,2012/12/04 19:41:09.498578,3644.994998,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,24,2372,2401,1
409700,2012/12/04 19:43:15.871626,3204.9804280000008,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1359,1093,1
409715,2012/12/04 19:46:04.437512,3548.125629,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,713,66310,46461,1
409716,2012/12/04 19:46:05.036422,3022.544778,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,985,721,1
409822,2012/12/04 19:50:36.205151,3527.544812,udp,153.193.91.29,34690,<->,233.79.15.4,123,CON,0.0,0.0,33,3124,1524,1
409835,2012/12/04 19:53:25.925988,3540.8016450000005,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,77,5793,3581,1
409844,2012/12/04 19:55:04.499446,2404.060147,icmp,224.134.91.164,0x0303,->,177.70.103.34,0xe11a,URP,0.0,,7,703,703,1
409914,2012/12/04 19:57:05.012397,3149.702437,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1421,1034,1
409924,2012/12/04 19:59:22.518193,3660.750689,tcp,224.134.91.164,44786,->,121.34.104.178,51413,SPA_SPAC,0.0,0.0,219203,233839050,232245256,1
409926,2012/12/04 19:59:24.435828,2669.47865,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,6,678,528,1
410227,2012/12/04 20:04:46.343579,3402.483834000001,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,4,465,330,1
410228,2012/12/04 20:05:10.008992,3542.156332,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2105,1105,1
410698,2012/12/04 20:27:31.903654,3782.390435,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,77,6199,3861,1
410990,2012/12/04 20:34:53.471307,3256.313308,udp,153.193.91.29,55692,<->,212.18.241.243,123,CON,0.0,0.0,33,2757,1510,1
411054,2012/12/04 20:36:06.256194,3005.224163,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,16,2695,2814,1
411068,2012/12/04 20:36:57.387013,3717.775969,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1725,1619,1
411081,2012/12/04 20:39:40.446868,1784.136482,icmp,224.134.91.164,0x0303,->,139.67.228.44,0xe11a,URP,0.0,,20,1939,1968,1
411082,2012/12/04 20:39:45.062799,3010.053174,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1183,883,1
411358,2012/12/04 20:43:52.430428,3628.173454,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,18,1741,1886,1
411370,2012/12/04 20:44:49.515634,3166.82145,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,15,1721,1279,1
411374,2012/12/04 20:46:04.618217,3413.440508,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,727,68219,45602,1
411462,2012/12/04 20:53:41.648544,3636.628038,udp,153.193.91.29,34690,<->,233.79.15.4,123,CON,0.0,0.0,24,2249,1115,1
411474,2012/12/04 20:55:31.871726,3662.78464,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,88,5913,3567,1
411548,2012/12/04 20:58:37.169122,3296.083626,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,14,1660,1281,1
411847,2012/12/04 21:08:01.495102,3101.184172,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,740,535,1
411851,2012/12/04 21:08:39.467008,3401.1353700000004,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2150,1121,1
412225,2012/12/04 21:19:28.471241,2213.836835,icmp,224.134.91.164,0x0303,->,183.119.126.86,0xe11a,URP,0.0,,37,3463,3702,1
412286,2012/12/04 21:23:24.921016,2771.865648,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,8,935,687,1
412314,2012/12/04 21:27:56.455131,3537.876795,icmp,224.134.91.164,0x0303,->,227.46.20.38,0xe11a,URP,0.0,,21,2085,1984,1
412379,2012/12/04 21:29:37.883148,3378.064343,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,77,6211,3591,1
412956,2012/12/04 21:42:11.768565,2330.637274,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,9,933,666,1
413007,2012/12/04 21:43:24.759487,2683.513175,tcp,224.134.91.164,59279,->,158.118.17.39,64556,FSPA_FSPA,0.0,0.0,271454,303327122,320034654,1
413012,2012/12/04 21:43:26.849273,2750.581594,icmp,224.134.91.164,0x0303,->,158.118.17.39,0xe11a,URP,0.0,,30,2957,2941,1
413045,2012/12/04 21:45:26.611413,2945.242613,icmp,224.134.91.164,0x0303,->,171.187.119.102,0xe11a,URP,0.0,,38,3734,3757,1
413047,2012/12/04 21:46:04.802864,3488.206924,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_PA,0.0,0.0,769,69823,46946,1
413053,2012/12/04 21:46:54.945731,3120.832161,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1366,1031,1
413153,2012/12/04 21:51:41.900104,2613.707527,udp,223.37.214.169,427,->,145.162.9.246,427,INT,0.0,,17,1508,1572,1
413256,2012/12/04 21:56:33.159634,2876.585621,udp,153.193.91.29,34690,<->,233.79.15.4,123,CON,0.0,0.0,19,1774,908,1
413257,2012/12/04 21:57:37.926491,3668.113348,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,80,5861,3728,1
413274,2012/12/04 21:59:40.561161,1507.881249,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,6,741,533,1
413275,2012/12/04 22:00:37.437646,3020.892398,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,13,2166,2301,1
413277,2012/12/04 22:01:36.260429,3392.483339,udp,153.193.91.29,59480,<->,212.18.241.243,123,CON,0.0,0.0,35,3002,1470,1
413278,2012/12/04 22:01:59.826585,3050.660968,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1375,1069,1
413344,2012/12/04 22:05:22.262378,2757.960235,icmp,224.134.91.164,0x0303,->,147.228.47.143,0xe11a,URP,0.0,,30,3163,3156,1
413741,2012/12/04 22:11:16.430371,3304.441527,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2060,1125,1
414100,2012/12/04 22:26:26.746616,3041.082158,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,5,462,365,1
414192,2012/12/04 22:31:43.872061,3516.505715,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,84,5917,3515,1
414503,2012/12/04 22:36:59.676930,3175.403411,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,8,990,712,1
414507,2012/12/04 22:37:48.146858,2429.090072,icmp,224.134.91.164,0x0303,->,215.121.103.69,0xe11a,URP,0.0,,6,529,511,1
414789,2012/12/04 22:46:05.634201,3519.064262,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,741,67776,46573,1
414853,2012/12/04 22:49:09.257898,3053.620584,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1464,1080,1
414888,2012/12/04 22:51:42.083758,2733.074599,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1560,1641,1
414897,2012/12/04 22:54:01.744523,3632.654577,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,34,2977,1502,1
415003,2012/12/04 22:59:43.933521,3624.364191,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6011,3996,1
415140,2012/12/04 23:04:36.677627,2173.954279,udp,153.193.91.29,59480,<->,212.18.241.243,123,CON,0.0,0.0,16,1386,700,1
415192,2012/12/04 23:05:05.003597,3297.512344,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1423,1021,1
415537,2012/12/04 23:14:31.137809,3537.959564,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2110,1068,1
415621,2012/12/04 23:16:03.877471,3360.994076,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,22,3865,3799,1
415648,2012/12/04 23:19:57.357065,3232.742106,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,13,1532,1095,1
415716,2012/12/04 23:27:14.511883,2486.167513,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,6,687,518,1
415780,2012/12/04 23:29:54.993574,2423.341632,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,4,415,388,1
415782,2012/12/04 23:30:34.011702,1770.192034,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,5,246,117,1
415916,2012/12/04 23:33:49.876046,3609.206989,tcp,179.148.80.10,6667,<->,170.232.94.155,1027,PA_PA,0.0,0.0,401,37566,14766,1
416001,2012/12/04 23:35:37.566127,2976.2201170000008,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,10,1157,897,1
416093,2012/12/04 23:40:42.067569,3004.326623,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,9,929,709,1
416264,2012/12/04 23:44:26.651077,3300.11559,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1148,889,1
416315,2012/12/04 23:45:08.396458,3244.487543,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,9,962,728,1
416347,2012/12/04 23:46:05.825005,3539.4320780000007,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_PA,0.0,0.0,801,74815,46853,1
416416,2012/12/04 23:50:23.954896,3077.711026,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1477,1012,1
416420,2012/12/04 23:51:42.295469,2640.776034,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,16,1534,1537,1
416421,2012/12/04 23:52:24.036042,3599.938809,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,34,2928,1539,1
416510,2012/12/04 23:56:26.932824,2254.015072,icmp,224.134.91.164,0x0303,->,150.182.199.141,0xe11a,URP,0.0,,30,3215,3154,1
416522,2012/12/04 23:57:40.254048,3313.193873,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,26,2252,1056,1
416673,2012/12/05 00:01:49.919389,3596.87471,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,76,5946,3648,1
416812,2012/12/05 00:07:50.875141,3183.504486,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1525,1105,1
417181,2012/12/05 00:17:13.340021,3421.628371,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2254,1081,1
417199,2012/12/05 00:22:01.493633,3029.419334,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3266,3433,1
417256,2012/12/05 00:25:41.491972,3021.502826000001,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,13,1447,1120,1
417303,2012/12/05 00:27:44.741847,3042.427432,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,7,698,493,1
417326,2012/12/05 00:28:09.275349,3373.351222,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,11,1239,854,1
417520,2012/12/05 00:30:00.282312,2396.635753,icmp,224.134.91.164,0x0303,->,130.14.56.24,0x3997,URP,0.0,,3,379,388,1
417649,2012/12/05 00:40:14.541158,2259.534914,tcp,198.159.91.76,62933,->,227.86.92.93,3126,S_,0.0,,7,386,354,1
417702,2012/12/05 00:42:51.695375,2544.689201,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,12,1422,1106,1
417914,2012/12/05 00:46:09.794194,3630.922507,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,726,68645,45081,1
417933,2012/12/05 00:46:46.847564,3031.299206,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,4,490,337,1
417998,2012/12/05 00:51:42.431669,3662.436446,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,17,1718,1673,1
417999,2012/12/05 00:52:05.171397,2961.867845,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1381,1032,1
418015,2012/12/05 00:54:59.667638,3570.844778,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2071,1051,1
418312,2012/12/05 01:00:31.019763,3461.778414,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2053,1032,1
418315,2012/12/05 01:01:34.411287,290.254589,tcp,224.134.91.164,37310,->,154.195.93.62,45846,FSPA_FSPA,0.0,0.0,862161,873611545,894860724,2
418356,2012/12/05 01:02:40.381525,2968.78784,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1172,858,1
418358,2012/12/05 01:03:55.928216,3797.192894,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,98,7411,4543,1
418370,2012/12/05 01:05:05.913818,3391.950264,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,8,974,740,1
418431,2012/12/05 01:09:29.931661,3013.571161,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1521,1089,1
418444,2012/12/05 01:13:26.194896,2288.6846760000008,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,4,486,372,1
418741,2012/12/05 01:19:53.239283,3513.162224,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2089,1106,1
418805,2012/12/05 01:24:52.420549,3367.70009,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,21,3730,3816,1
418913,2012/12/05 01:25:57.738686,3163.927091,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,13,1484,1168,1
419585,2012/12/05 01:34:01.255451,56.15554399999999,tcp,224.134.91.164,45532,->,220.50.118.9,21006,SPA_FSRPA,0.0,0.0,480905,548319086,542395810,2
419757,2012/12/05 01:36:29.896675,3309.665003,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,97,8705,4403,1
419762,2012/12/05 01:36:39.742422,3232.6458350000007,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,974,748,1
419772,2012/12/05 01:37:00.868496,218.664463,tcp,224.134.91.164,43476,->,220.50.118.9,21006,FSPA_FSPA,0.0,0.0,249057,263571271,240563291,1
419833,2012/12/05 01:38:54.911522,3447.858203,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,122,7307,2523,1
420377,2012/12/05 01:46:10.025137,3431.6442030000007,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_A,0.0,0.0,750,66707,44835,1
420415,2012/12/05 01:47:28.113476,3116.766093,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,11,1157,898,1
420616,2012/12/05 01:51:44.141905,3585.0749560000004,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1401,1450,1
420678,2012/12/05 01:53:04.031496,3013.619602,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1465,1078,1
421060,2012/12/05 01:56:49.329593,3153.539085000001,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,15,1755,1231,1
421101,2012/12/05 01:58:06.397209,3476.0044350000007,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2084,1026,1
421348,2012/12/05 02:03:49.731446,3579.7053530000007,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,24,2072,1035,1
421353,2012/12/05 02:03:55.476389,1745.8596699999996,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,5,484,342,1
421480,2012/12/05 02:06:01.922500,3710.635975,tcp,179.148.80.10,6667,->,170.232.94.155,1027,PA_PA,0.0,0.0,81,6392,4143,1
421482,2012/12/05 02:06:04.692017,3366.984217,arp,219.93.94.38,,<->,229.173.94.6,,CON,,,6,346,173,1
421787,2012/12/05 02:10:26.198591,3469.056978,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,5,485,378,1
421888,2012/12/05 02:11:20.794080,3041.882782,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1496,1117,1
422470,2012/12/05 02:21:42.646484,3360.727933,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,24,2248,1086,1
422612,2012/12/05 02:23:46.247219,1742.040005,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,8,988,729,1
422879,2012/12/05 02:26:29.757885,3056.889667000001,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,14,1654,1337,1
423147,2012/12/05 02:31:10.474264,1840.62128,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,13,2136,2143,1
423500,2012/12/05 02:39:04.927932,3456.642454,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,115,6829,2265,1
424078,2012/12/05 02:46:10.261387,3671.819868,tcp,223.123.73.31,49173,->,138.29.91.235,22,PA_PA,0.0,0.0,738,75178,50513,1
424168,2012/12/05 02:47:39.814092,3162.475323,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,13,1434,1098,1
424261,2012/12/05 02:49:02.188093,3061.830035,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,9,922,711,1
424415,2012/12/05 02:51:44.633787,3747.291862,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1749,1668,1
424494,2012/12/05 02:54:15.398410,3139.904311,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1364,1078,1
425034,2012/12/05 03:01:45.467389,3593.799019,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2123,1113,1
425208,2012/12/05 03:04:58.126358,3137.606858,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,11,1170,848,1
425281,2012/12/05 03:07:16.220804,2393.581946,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,6,693,503,1
425284,2012/12/05 03:07:22.731489,3574.403697,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2053,1080,1
425407,2012/12/05 03:09:31.726521,2755.644745,udp,176.12.88.60,59281,<->,230.72.91.222,13363,CON,0.0,0.0,4,475,352,1
425582,2012/12/05 03:12:38.841042,3083.493516,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1410,1088,1
426432,2012/12/05 03:24:39.324682,3633.718941,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2242,1033,1
426510,2012/12/05 03:25:07.329743,2945.4345510000007,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,13,1452,1091,1
426795,2012/12/05 03:28:32.023213,3178.289517,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,12,1521,1123,1
427219,2012/12/05 03:39:14.875866,3633.259952,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,135,8719,3121,1
427661,2012/12/05 03:46:12.679694,1948.025898,tcp,223.123.73.31,49173,->,138.29.91.235,22,RPA_A,0.0,0.0,382,35906,25029,1
427787,2012/12/05 03:48:39.849415,2904.512512,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,10,1244,929,1
427878,2012/12/05 03:50:31.707539,3097.221518,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,9,934,712,1
427944,2012/12/05 03:51:48.015533,3667.204619,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,15,1460,1451,1
428404,2012/12/05 03:56:36.267890,2924.942219,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,12,1411,1074,1
428741,2012/12/05 04:04:15.107372,3376.336291,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2166,1113,1
429086,2012/12/05 04:10:19.465174,3413.502771,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,25,2161,1050,1
429209,2012/12/05 04:13:35.683954,2955.661543,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,13,1457,1144,1
429295,2012/12/05 04:15:49.820684,3477.605514,udp,141.127.84.68,28828,<->,162.157.92.49,44076,CON,0.0,0.0,185,11433,6065,1
429330,2012/12/05 04:16:25.248787,2953.425812,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,10,1115,895,1
429886,2012/12/05 04:27:29.150925,3002.082872,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,9,927,702,1
429898,2012/12/05 04:28:28.389850,3503.759473,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,25,2141,1115,1
429942,2012/12/05 04:30:24.909044,2938.517146,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,15,1757,1338,1
430116,2012/12/05 04:35:24.457232,3224.357321,arp,219.93.94.38,,->,229.173.94.6,,CON,,,9,463,245,1
430334,2012/12/05 04:40:04.864740,3286.61172,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,108,7087,2416,1
430565,2012/12/05 04:44:03.507301,3079.124425,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3281,3366,1
430760,2012/12/05 04:46:43.166168,3139.108959,udp,177.13.86.189,13107,<->,230.72.91.222,13363,CON,0.0,0.0,12,1493,1085,1
430895,2012/12/05 04:49:04.983391,3495.581462,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,13,1452,1076,1
430946,2012/12/05 04:49:19.385213,2008.690568,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,5,479,393,1
431187,2012/12/05 04:51:48.251508,3589.641117,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1604,1604,1
431658,2012/12/05 04:58:04.509479,3008.2746850000008,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1423,1010,1
431868,2012/12/05 05:03:06.236293,3184.603576,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,7,697,521,1
431905,2012/12/05 05:04:21.077108,2449.867261,icmp,224.134.91.164,0x0303,->,233.220.76.208,0xd5c8,URP,0.0,,3,405,385,1
432032,2012/12/05 05:08:01.098734,3476.358203,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,24,2188,1110,1
432229,2012/12/05 05:13:06.259062,3679.239221,udp,153.193.91.29,58404,<->,233.79.15.4,123,CON,0.0,0.0,24,2069,1035,1
432266,2012/12/05 05:14:23.922491,3130.096585,udp,130.199.200.175,52703,<->,230.72.91.222,13363,CON,0.0,0.0,12,1459,1114,1
432397,2012/12/05 05:15:58.214160,3567.191497,udp,141.127.84.68,28828,<->,162.157.92.49,44076,CON,0.0,0.0,35,2171,1077,1
432450,2012/12/05 05:17:40.986920,2397.554732,udp,193.40.2.45,18926,<->,230.72.91.222,13363,CON,0.0,0.0,8,933,689,1
433514,2012/12/05 05:28:51.624744,3170.302588,udp,186.140.34.125,62040,<->,230.72.91.222,13363,CON,0.0,0.0,5,482,342,1
433614,2012/12/05 05:31:17.059530,3484.932772,udp,153.193.91.29,44264,<->,144.225.167.140,123,CON,0.0,0.0,26,2179,1028,1
433625,2012/12/05 05:31:38.066246,2918.853365,udp,229.77.113.135,51690,<->,230.72.91.222,13363,CON,0.0,0.0,12,1510,1082,1
433857,2012/12/05 05:36:15.482950,1864.478824,arp,219.93.94.38,,->,229.173.94.6,,CON,,,6,349,183,1
433989,2012/12/05 05:40:14.916818,3652.086133,tcp,215.101.99.150,1042,->,227.101.164.135,80,PA_PA,0.0,0.0,119,6857,2711,1
434287,2012/12/05 05:46:57.192360,3165.762299,udp,228.145.102.30,42902,->,142.13.93.158,12114,INT,0.0,,19,3481,3348,1
434671,2012/12/05 05:51:48.783682,3459.1417,udp,223.37.214.169,427,->,145.162.9.246,427,REQ,0.0,,18,1835,1765,1
434821,2012/12/05 05:53:20.958930,2983.246414,udp,132.120.198.179,29482,<->,230.72.91.222,13363,CON,0.0,0.0,10,1200,968,1
435063,2012/12/05 05:55:50.254364,2511.728863,udp,129.239.132.158,8854,<->,230.72.91.222,13363,CON,0.0,0.0,9,1001,725,1
435191,2012/12/05 05:59:39.704809,2970.427833,udp,229.153.88.11,19090,<->,230.72.91.222,13363,CON,0.0,0.0,13,1481,1092,1
435552,2012/12/05 06:05:04.550455,3099.503274,udp,228.160.250.168,60228,<->,230.72.91.222,13363,CON,0.0,0.0,8,945,690,1
435803,2012/12/05 06:10:24.817837,3307.538584,udp,153.193.91.29,43780,<->,212.18.241.243,123,CON,0.0,0.0,25,2237,1101,1
