,Timestamp,Duration,Protocol,SrcIPAddress,SrcPort,Direction,DestIPAddress,DestPort,State,SrcTypeService,DestTypeService,TotalPackets,TotalBytes,SourceBytes
279165,2012/12/04 07:50:36.811603,3670.249019,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,11,570,301
279518,2012/12/04 08:02:19.896015,3482.088603,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,87,5533,3546
279911,2012/12/04 08:21:43.745514,3507.287575,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1664,1584
280033,2012/12/04 08:31:11.501561,3021.463103,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3227,3312
280845,2012/12/04 08:42:45.904942,3525.550539,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,94,6201,3687
281002,2012/12/04 08:43:22.147502,0.0,arp,219.93.94.38,,  who,235.100.94.3,,RSP,,,1,57,0
284313,2012/12/04 09:04:25.888089,3512.4887,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,84,5580,3647
284787,2012/12/04 09:21:49.025470,3579.823121,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,18,1684,1668
285115,2012/12/04 09:33:38.960419,3246.33049,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3458,3306
285503,2012/12/04 09:44:05.899131,3679.4312270000005,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,88,6483,4060
286256,2012/12/04 10:16:58.646125,2661.691459,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,5,239,118
286299,2012/12/04 10:21:56.001529,3556.552682,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,16,1472,1507
286747,2012/12/04 10:36:03.939249,2996.389886,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3384,3377
287017,2012/12/04 10:46:11.893218,3432.5913560000004,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,89,7669,4270
287775,2012/12/04 11:21:56.247144,3524.840935,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,13,1305,1307
287891,2012/12/04 11:29:35.453950,0.423497,tcp,153.193.91.29,57374,   ->,201.157.199.6,80,FSPA_FSPA,0.0,0.0,12593,14515759,163072
288350,2012/12/04 11:38:27.105473,3237.545411,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,19,3352,3256
289168,2012/12/04 12:10:43.918218,3691.695265,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,79,5727,3931
289511,2012/12/04 12:34:47.381076,2628.2569550000003,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,6,373,187
289681,2012/12/04 12:36:41.584924,2652.393167,udp,223.37.214.169,427,   ->,145.162.9.246,427,INT,0.0,,15,1448,1438
290005,2012/12/04 12:46:28.171877,1949.400095,icmp,224.134.91.164,0x0303,   ->,207.47.49.96,0xe11a,URP,0.0,,9,833,822
290204,2012/12/04 13:01:53.126122,3638.789391,tcp,188.142.93.156,1070,->,172.94.128.188,65524,SPA_SPA,0.0,0.0,122,8048,2636
290209,2012/12/04 13:02:14.890097,1226.734905,tcp,224.134.91.164,46582,   ->,227.46.20.38,57476,SPA_SPA,0.0,0.0,3747,3931755,4078922
290589,2012/12/04 13:04:15.603510,2575.665697,tcp,188.142.93.156,1481,->,204.182.81.197,80,S_,0.0,,7,349,358
290653,2012/12/04 13:04:15.981024,2463.456734,tcp,188.142.93.156,1530,->,204.182.81.197,80,S_,0.0,,6,373,349
290700,2012/12/04 13:04:16.150940,2539.688847,tcp,188.142.93.156,1670,->,204.182.81.197,80,S_,0.0,,6,367,372
290762,2012/12/04 13:04:16.461371,2466.719722,tcp,188.142.93.156,1661,->,176.29.2.93,80,S_,0.0,,8,364,376
290832,2012/12/04 13:04:16.905956,2674.363738,tcp,188.142.93.156,1710,->,204.182.81.197,80,S_,0.0,,7,368,358
291083,2012/12/04 13:04:32.869944,3609.3478560000003,tcp,188.142.93.156,1976,->,122.215.30.28,80,FSPA_FSPA,0.0,0.0,20,3402,1867
292008,2012/12/04 13:04:58.186726,3053.8197600000003,tcp,188.142.93.156,2860,->,176.29.2.93,80,S_,0.0,,8,350,349
292139,2012/12/04 13:04:58.997872,2964.268305,tcp,188.142.93.156,2940,->,176.29.2.93,80,S_,0.0,,7,390,404
292780,2012/12/04 13:05:20.272454,1769.141814,tcp,188.142.93.156,3550,->,199.56.205.46,80,S_,0.0,,6,392,365
292797,2012/12/04 13:05:21.560761,1663.3039509999999,tcp,188.142.93.156,3603,->,204.182.81.197,80,S_,0.0,,7,405,400
292890,2012/12/04 13:05:36.886521,1742.1654989999997,tcp,188.142.93.156,3673,->,204.182.81.197,80,S_,0.0,,7,372,367
292948,2012/12/04 13:05:39.013060,1865.208286,tcp,188.142.93.156,3734,->,199.56.205.46,80,S_,0.0,,11,557,525
292961,2012/12/04 13:05:39.062122,3319.159244,tcp,188.142.93.156,3780,->,176.29.2.93,80,S_,0.0,,8,379,360
293008,2012/12/04 13:05:39.317280,1694.2738329999997,tcp,188.142.93.156,3705,->,199.56.205.46,80,S_,0.0,,6,366,378
293065,2012/12/04 13:05:39.886178,3301.248164,tcp,188.142.93.156,3832,->,204.182.81.197,80,S_RA,0.0,0.0,10,486,427
293073,2012/12/04 13:05:39.898572,1788.243147,tcp,188.142.93.156,3897,->,176.29.2.93,80,S_,0.0,,8,359,358
293138,2012/12/04 13:05:40.004371,1860.6696170000002,tcp,188.142.93.156,3872,->,176.29.2.93,80,S_,0.0,,7,389,361
293164,2012/12/04 13:05:40.053827,1791.9588829999998,tcp,188.142.93.156,3881,->,204.182.81.197,80,S_,0.0,,8,393,368
293172,2012/12/04 13:05:40.066683,1906.2768449999999,tcp,188.142.93.156,3953,->,204.182.81.197,80,S_,0.0,,10,555,554
293237,2012/12/04 13:05:40.285550,3472.155582,tcp,188.142.93.156,3929,->,205.134.190.35,179,FSA_FSA,0.0,0.0,9,541,467
293253,2012/12/04 13:05:40.388083,1800.6916420000002,tcp,188.142.93.156,3961,->,199.56.205.46,80,S_,0.0,,8,366,397
293258,2012/12/04 13:05:40.408812,3469.340478,tcp,188.142.93.156,4040,->,176.29.2.93,80,FSA_FSA,0.0,0.0,27,1676,1001
293413,2012/12/04 13:05:44.028527,3283.620037,tcp,188.142.93.156,4192,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,603,431
293525,2012/12/04 13:05:59.957412,3318.521554,tcp,188.142.93.156,4350,->,176.29.2.93,80,FSA_FSA,0.0,0.0,12,613,433
293663,2012/12/04 13:06:00.833263,3334.5664690000003,tcp,188.142.93.156,4414,->,182.106.24.52,80,FSA_FSA,0.0,0.0,13,680,461
293668,2012/12/04 13:06:00.872548,3715.767875,tcp,188.142.93.156,4426,->,199.56.205.46,80,S_RA,0.0,0.0,6,322,251
293733,2012/12/04 13:06:01.011828,3393.835001,tcp,188.142.93.156,4544,->,176.29.2.93,80,FSPA_SRA,0.0,0.0,8,554,455
293798,2012/12/04 13:06:01.275173,3458.5695990000004,tcp,188.142.93.156,4520,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,555,455
293803,2012/12/04 13:06:01.320858,3383.590164,tcp,188.142.93.156,4541,->,204.182.81.197,80,S_RA,0.0,0.0,5,315,230
293824,2012/12/04 13:06:01.436730,2066.973955,tcp,188.142.93.156,4591,->,176.29.2.93,80,S_,0.0,,8,363,353
293936,2012/12/04 13:06:02.153970,2027.7999949999999,tcp,188.142.93.156,4677,->,204.182.81.197,80,S_,0.0,,7,370,390
294010,2012/12/04 13:06:04.899674,3383.073875,tcp,188.142.93.156,4759,->,182.106.24.52,80,FSA_FSA,0.0,0.0,10,560,423
294016,2012/12/04 13:06:05.014994,1972.341016,tcp,188.142.93.156,4766,->,204.182.81.197,80,S_,0.0,,6,373,346
294125,2012/12/04 13:06:20.928862,3423.472506,tcp,188.142.93.156,4855,->,204.182.81.197,80,S_RA,0.0,0.0,5,306,253
294177,2012/12/04 13:06:21.235210,2102.5924,tcp,188.142.93.156,4906,->,199.56.205.46,80,S_,0.0,,8,346,350
294190,2012/12/04 13:06:21.282104,1935.8541870000001,tcp,188.142.93.156,4916,->,204.182.81.197,80,S_,0.0,,8,397,366
294212,2012/12/04 13:06:21.585750,3372.213528,tcp,188.142.93.156,4924,->,176.29.2.93,80,FSA_FSA,0.0,0.0,13,747,534
294304,2012/12/04 13:06:21.970464,3668.635318,tcp,188.142.93.156,1084,->,176.29.2.93,80,S_,0.0,,7,355,370
294339,2012/12/04 13:06:22.068482,2156.125618,tcp,188.142.93.156,1145,->,204.182.81.197,80,S_,0.0,,6,374,397
294408,2012/12/04 13:06:22.413601,3431.2198479999997,tcp,188.142.93.156,1146,->,204.182.81.197,80,S_RA,0.0,0.0,6,307,236
294412,2012/12/04 13:06:22.444370,3372.745664,tcp,188.142.93.156,1123,->,199.56.205.46,80,S_RA,0.0,0.0,6,309,253
294475,2012/12/04 13:06:22.923310,3597.9601299999995,tcp,188.142.93.156,1208,->,176.29.2.93,80,S_,0.0,,7,392,395
294478,2012/12/04 13:06:22.930914,3608.760424,tcp,188.142.93.156,1220,->,199.56.205.46,80,S_RA,0.0,0.0,6,330,254
294539,2012/12/04 13:06:23.141042,3525.060754,tcp,188.142.93.156,1271,->,204.182.81.197,80,S_RA,0.0,0.0,5,279,254
294631,2012/12/04 13:06:30.243282,3511.296879,tcp,188.142.93.156,1401,->,205.134.190.35,80,FSA_FSA,0.0,0.0,10,558,405
294917,2012/12/04 13:06:43.227282,2368.420176,tcp,188.142.93.156,1709,->,204.182.81.197,80,S_,0.0,,7,376,373
295776,2012/12/04 13:07:24.297217,2879.9975280000003,tcp,188.142.93.156,2678,->,176.29.2.93,80,S_,0.0,,6,374,366
295993,2012/12/04 13:07:26.006748,3099.075537,tcp,188.142.93.156,2912,->,176.29.2.93,80,S_,0.0,,6,370,343
296622,2012/12/04 13:07:51.414889,1567.419364,tcp,188.142.93.156,3621,->,199.56.205.46,80,S_,0.0,,6,395,384
296799,2012/12/04 13:08:06.870972,2863.085298,tcp,188.142.93.156,3825,->,176.29.2.93,80,S_,0.0,,7,361,377
296915,2012/12/04 13:08:07.385827,1717.306207,tcp,188.142.93.156,3898,->,204.182.81.197,80,S_,0.0,,7,342,353
297461,2012/12/04 13:08:28.930469,1986.873829,tcp,188.142.93.156,1111,->,204.182.81.197,80,S_,0.0,,7,361,408
297465,2012/12/04 13:08:28.949100,3356.933378,tcp,188.142.93.156,1162,->,204.182.81.197,80,S_RA,0.0,0.0,6,314,239
297489,2012/12/04 13:08:29.066350,2085.975628,tcp,188.142.93.156,1119,->,204.182.81.197,80,S_,0.0,,8,353,359
297532,2012/12/04 13:08:30.054259,3401.468829,tcp,188.142.93.156,1179,->,176.29.2.93,80,FSPA_SRA,0.0,0.0,13,918,661
297543,2012/12/04 13:08:30.666723,2039.895202,tcp,188.142.93.156,1198,->,204.182.81.197,80,S_,0.0,,8,362,371
297642,2012/12/04 13:08:37.917599,3382.946997,tcp,188.142.93.156,1288,->,205.134.190.35,179,FSA_FSA,0.0,0.0,11,591,409
297647,2012/12/04 13:08:38.500198,1934.1540929999999,tcp,188.142.93.156,1294,->,204.182.81.197,80,S_,0.0,,7,390,344
297680,2012/12/04 13:08:45.944895,3342.0507829999997,tcp,188.142.93.156,1331,->,182.106.24.52,80,FSA_FSA,0.0,0.0,11,601,436
297681,2012/12/04 13:08:45.979493,3371.0769179999998,tcp,188.142.93.156,1324,->,199.56.205.46,80,S_RA,0.0,0.0,7,300,249
297745,2012/12/04 13:08:48.240516,3536.9431659999996,tcp,188.142.93.156,1356,->,199.56.205.46,80,S_RA,0.0,0.0,5,305,240
297759,2012/12/04 13:08:48.373955,2145.986066,tcp,188.142.93.156,1427,->,176.29.2.93,80,S_,0.0,,7,369,372
297871,2012/12/04 13:08:49.385320,2204.180531,tcp,188.142.93.156,1603,->,204.182.81.197,80,S_,0.0,,7,363,363
298710,2012/12/04 13:09:30.972206,3757.899981,tcp,188.142.93.156,2611,->,147.223.40.217,7212,SPA_SPA,0.0,0.0,9105,555001,258185
299184,2012/12/04 13:10:59.108530,3488.092727,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,12,2118,2213
299758,2012/12/04 13:15:56.872305,2522.959764,tcp,188.142.93.156,3101,->,176.29.2.93,80,S_,0.0,,8,376,361
300218,2012/12/04 13:20:19.783230,3651.576757,tcp,188.142.93.156,1206,->,161.193.45.111,443,S_RA,0.0,0.0,9,462,262
300838,2012/12/04 13:26:05.143218,3858.0382600000003,tcp,188.142.93.156,4898,->,230.37.98.145,8735,SPA_SPA,0.0,0.0,8104,526175,256949
301032,2012/12/04 13:27:52.944161,3751.5825979999995,tcp,183.203.100.193,1038,->,122.74.109.5,6667,SPA_SPA,0.0,0.0,170,25767,5492
301143,2012/12/04 13:29:07.963178,3707.6260770000004,tcp,140.96.100.191,1039,->,193.110.192.100,6667,SPA_SPA,0.0,0.0,140,24098,4348
301190,2012/12/04 13:29:34.763619,3491.545736,tcp,166.36.100.190,1039,->,132.183.55.101,6667,SPA_SPA,0.0,0.0,160,27622,4726
301326,2012/12/04 13:30:56.265349,3536.285945,tcp,165.78.92.157,1039,->,238.20.229.132,65524,SPA_SPA,0.0,0.0,121,8030,2676
302331,2012/12/04 13:36:42.177758,3682.9868909999996,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1692,1648
302666,2012/12/04 13:38:39.939228,3358.300961,tcp,165.78.92.157,1398,->,151.59.140.98,9541,SPA_SPA,0.0,0.0,7021,423547,206169
302966,2012/12/04 13:40:16.738472,1913.83829,arp,219.93.94.38,,  who,229.173.94.6,,CON,,,4,231,116
303787,2012/12/04 13:45:55.260677,3612.791164,tcp,223.123.73.31,49173,   ->,138.29.91.235,22,SPA_SPA,0.0,0.0,815,74065,48762
304594,2012/12/04 13:51:29.866240,3703.578818,tcp,165.78.92.157,2078,->,156.92.235.120,5231,SPA_SPA,0.0,0.0,751,557990,20788
304597,2012/12/04 13:51:30.068833,3498.4577090000002,tcp,165.78.92.157,2076,->,229.190.171.111,6251,SPA_SPA,0.0,0.0,530,267825,15075
304735,2012/12/04 13:52:33.873454,2645.8375260000003,tcp,165.78.92.157,2146,->,126.218.182.101,4506,S_,0.0,,7,379,395
305386,2012/12/04 13:56:41.210827,3404.959301,tcp,165.78.92.157,2343,->,175.68.61.117,5296,SPA_SPA,0.0,0.0,8343,536296,261711
305496,2012/12/04 13:57:29.864690,2561.2232670000003,tcp,165.78.92.157,2476,->,126.218.182.101,4506,S_,0.0,,7,365,348
305905,2012/12/04 14:00:19.970967,3283.788235,tcp,165.78.92.157,2839,->,126.218.182.101,4506,S_,0.0,,8,389,379
306049,2012/12/04 14:01:31.071220,3140.76365,tcp,165.78.92.157,2965,->,126.218.182.101,4506,S_,0.0,,8,369,386
307538,2012/12/04 14:07:52.874496,2652.557811,tcp,165.78.92.157,3605,->,126.218.182.101,4506,S_,0.0,,7,396,350
307791,2012/12/04 14:09:31.176289,3448.8101030000003,tcp,188.142.93.156,2611,->,147.223.40.217,7212,PA_PA,0.0,0.0,8572,548850,273859
308341,2012/12/04 14:13:35.979078,3079.3396329999996,tcp,165.78.92.157,4021,->,126.218.182.101,4506,S_,0.0,,13,789,689
308508,2012/12/04 14:14:55.910529,3475.664178,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,79,5789,3967
308529,2012/12/04 14:15:02.138490,2333.248785,tcp,165.78.92.157,4165,->,126.218.182.101,4506,S_,0.0,,7,385,379
308934,2012/12/04 14:17:35.523838,2228.193795,tcp,165.78.92.157,4409,->,126.218.182.101,4506,S_,0.0,,6,393,357
308954,2012/12/04 14:17:43.865676,855.564678,udp,166.36.100.190,1042,->,205.224.112.53,161,INT,0.0,,175047,142605699,140028800
308955,2012/12/04 14:17:44.444816,841.1680759999999,udp,183.203.100.193,1042,->,205.224.112.53,161,INT,0.0,,173717,145936039,149582661
308956,2012/12/04 14:17:44.866136,890.291217,udp,140.96.100.191,1042,->,205.224.112.53,161,INT,0.0,,169818,140302593,147706842
308957,2012/12/04 14:17:44.877860,905.130491,udp,150.83.100.189,1041,->,205.224.112.53,161,INT,0.0,,188301,150166345,148620976
309555,2012/12/04 14:22:20.558692,2780.632479,tcp,165.78.92.157,4825,->,126.218.182.101,4506,S_,0.0,,7,352,359
309885,2012/12/04 14:24:27.974995,2603.60653,tcp,165.78.92.157,1060,->,126.218.182.101,4506,S_,0.0,,7,350,371
309942,2012/12/04 14:24:53.054983,3026.000295,icmp,224.134.91.164,0x0303,   ->,209.45.224.141,0xe11a,URP,0.0,,5,458,459
310081,2012/12/04 14:25:58.771882,3073.131937,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,15,2767,2688
310103,2012/12/04 14:26:14.881803,3393.813028,tcp,188.142.93.156,4898,->,230.37.98.145,8735,PA_PA,0.0,0.0,9665,556858,269367
310107,2012/12/04 14:26:15.205493,1769.792293,tcp,165.78.92.157,1228,->,126.218.182.101,4506,S_,0.0,,7,389,345
310649,2012/12/04 14:30:14.264184,3140.7649690000003,udp,194.99.149.191,15904,   ->,169.88.91.104,48922,INT,0.0,,16,2326,2371
311010,2012/12/04 14:33:32.042514,200.3773,udp,166.36.100.190,1044,->,205.224.112.53,161,INT,0.0,,19231,18191094,18101607
311011,2012/12/04 14:33:32.056866,189.986279,udp,140.96.100.191,1044,->,205.224.112.53,161,INT,0.0,,18905,20368183,19408568
311012,2012/12/04 14:33:32.163330,176.952903,udp,150.83.100.189,1043,->,205.224.112.53,161,INT,0.0,,18400,19479404,18501986
311013,2012/12/04 14:33:32.447031,193.39625,udp,183.203.100.193,1044,->,205.224.112.53,161,INT,0.0,,19111,19103766,18842363
311117,2012/12/04 14:34:10.325715,3710.531161,tcp,165.78.92.157,1974,->,229.237.157.142,65524,SPA_SPA,0.0,0.0,116,8414,2496
311271,2012/12/04 14:35:01.072504,1732.346682,tcp,165.78.92.157,2054,->,126.218.182.101,4506,S_,0.0,,7,387,375
311647,2012/12/04 14:36:43.479651,3604.310292,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,17,1629,1726
311709,2012/12/04 14:37:05.998302,157.31645,udp,166.36.100.190,1045,->,205.224.112.53,161,INT,0.0,,15969,16591430,15339935
311710,2012/12/04 14:37:06.076496,165.318456,udp,183.203.100.193,1045,->,205.224.112.53,161,INT,0.0,,14608,15241130,16778194
311711,2012/12/04 14:37:06.120690,145.128676,udp,150.83.100.189,1044,->,205.224.112.53,161,INT,0.0,,15194,16352568,14930567
311712,2012/12/04 14:37:06.201531,154.106304,udp,140.96.100.191,1045,->,205.224.112.53,161,INT,0.0,,14549,14471685,15559836
311963,2012/12/04 14:38:40.317837,3762.6059880000003,tcp,165.78.92.157,1398,->,151.59.140.98,9541,PA_PA,0.0,0.0,7157,465045,228162
312019,2012/12/04 14:39:02.936085,2711.645382,tcp,165.78.92.157,2412,->,126.218.182.101,4506,S_,0.0,,6,390,380
312022,2012/12/04 14:39:03.384425,3266.04091,tcp,165.78.92.157,4133,->,164.46.232.20,25,S_,0.0,,9,555,536
312550,2012/12/04 14:43:02.892728,1060.014659,icmp,166.36.100.190,17,->,205.224.112.53,,MAS,0.0,,8774,8539845,8536530
312555,2012/12/04 14:43:03.237405,938.3307689999999,icmp,183.203.100.193,15,->,205.224.112.53,,IRQ,0.0,,6478,6472583,7066644
312559,2012/12/04 14:43:03.313054,1077.9455699999999,icmp,166.36.100.190,9,->,205.224.112.53,,RTA,0.0,,8809,8376522,9180533
312562,2012/12/04 14:43:03.321254,829.725353,icmp,183.203.100.193,10,->,205.224.112.53,,RTS,0.0,,6425,6447732,6472822
312564,2012/12/04 14:43:03.342268,945.133497,icmp,166.36.100.190,10,->,205.224.112.53,,RTS,0.0,,8540,8765133,8822019
312567,2012/12/04 14:43:03.358633,862.46365,icmp,183.203.100.193,13,->,205.224.112.53,,TST,0.0,,6606,6420572,6888217
312571,2012/12/04 14:43:03.402824,949.8064810000001,icmp,166.36.100.190,13,->,205.224.112.53,,TST,0.0,,8750,8786300,8618346
312576,2012/12/04 14:43:03.471532,967.038,icmp,183.203.100.193,9,->,205.224.112.53,,RTA,0.0,,6762,6534199,7289439
312578,2012/12/04 14:43:03.536531,1021.099776,icmp,166.36.100.190,15,->,205.224.112.53,,IRQ,0.0,,8328,8895447,8422598
312588,2012/12/04 14:43:03.708617,919.691119,icmp,183.203.100.193,17,->,205.224.112.53,,MAS,0.0,,6388,6551229,6731363
312605,2012/12/04 14:43:03.875553,1043.138568,icmp,150.83.100.189,13,->,205.224.112.53,,TST,0.0,,8314,8422094,8750386
312621,2012/12/04 14:43:03.902216,957.881859,icmp,150.83.100.189,15,->,205.224.112.53,,IRQ,0.0,,8349,8400853,8757226
312631,2012/12/04 14:43:03.926400,979.697452,icmp,150.83.100.189,9,->,205.224.112.53,,RTA,0.0,,7838,8346867,8688446
312635,2012/12/04 14:43:03.929327,967.188833,icmp,140.96.100.191,9,->,205.224.112.53,,RTA,0.0,,8494,8522907,8889209
312648,2012/12/04 14:43:03.955326,938.721969,icmp,140.96.100.191,17,->,205.224.112.53,,MAS,0.0,,7537,8423487,8655098
312652,2012/12/04 14:43:03.958511,963.0783759999999,icmp,140.96.100.191,15,->,205.224.112.53,,IRQ,0.0,,8363,9009587,9150662
312654,2012/12/04 14:43:03.961002,1000.3107150000001,icmp,150.83.100.189,10,->,205.224.112.53,,RTS,0.0,,7723,8512505,8395517
312672,2012/12/04 14:43:03.984993,1026.537966,icmp,140.96.100.191,10,->,205.224.112.53,,RTS,0.0,,8834,8778539,8764284
312678,2012/12/04 14:43:03.993557,1096.274674,icmp,150.83.100.189,17,->,205.224.112.53,,MAS,0.0,,8840,8309351,9057568
312691,2012/12/04 14:43:04.014531,955.569893,icmp,140.96.100.191,13,->,205.224.112.53,,TST,0.0,,8290,8330958,8075839
315463,2012/12/04 14:46:03.489841,3487.588399,tcp,223.123.73.31,49173,   ->,138.29.91.235,22,PA_A,0.0,0.0,709,69388,43206
315909,2012/12/04 14:49:48.868151,3339.760113,tcp,165.78.92.157,3432,->,126.218.182.101,4506,S_,0.0,,7,384,385
316096,2012/12/04 14:51:38.067188,3727.724718,tcp,165.78.92.157,2076,->,229.190.171.111,6251,PA_PA,0.0,0.0,1201,805473,186196
316114,2012/12/04 14:51:49.016343,3605.411635,tcp,165.78.92.157,2078,->,156.92.235.120,5231,PA_PA,0.0,0.0,875,519022,171997
317505,2012/12/04 14:56:48.880684,3418.418372,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,8002,518560,257026
342305,2012/12/04 14:59:43.543605,2235.851967,icmp,224.134.91.164,0x0303,   ->,211.187.169.156,0xe11a,URP,0.0,,14,1356,1271
346191,2012/12/04 15:09:32.483237,2439.9685289999998,tcp,188.142.93.156,2611,->,147.223.40.217,7212,PA_PA,0.0,0.0,6225,376712,172032
346642,2012/12/04 15:14:40.922127,1868.0408170000003,icmp,224.134.91.164,0x0303,   ->,207.47.49.96,0xe11a,URP,0.0,,11,1109,1087
346762,2012/12/04 15:15:33.142629,3376.082128,icmp,224.134.91.164,0x0303,   ->,171.187.119.102,0xe11a,URP,0.0,,13,1288,1259
347016,2012/12/04 15:17:01.877477,3579.222258,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,81,6148,3659
349662,2012/12/04 15:26:19.874871,3205.474096,tcp,188.142.93.156,4898,->,230.37.98.145,8735,PA_RPA,0.0,0.0,9455,536533,241364
353081,2012/12/04 15:33:40.951846,3034.447169,udp,194.99.149.191,15904,   ->,169.88.91.104,48922,INT,0.0,,15,2289,2273
354255,2012/12/04 15:36:43.620896,3628.1853969999997,udp,223.37.214.169,427,   ->,145.162.9.246,427,REQ,0.0,,15,1510,1496
355442,2012/12/04 15:39:13.983545,3674.081894,tcp,165.78.92.157,1398,->,151.59.140.98,9541,PA_PA,0.0,0.0,7756,466303,218461
358292,2012/12/04 15:43:33.380437,3319.874008,icmp,224.134.91.164,0x0303,   ->,139.67.228.44,0xe11a,URP,0.0,,55,5341,5492
359058,2012/12/04 15:46:03.677458,3749.737967,tcp,223.123.73.31,49173,   ->,138.29.91.235,22,PA_A,0.0,0.0,720,63906,44940
359459,2012/12/04 15:48:02.854289,2676.9889350000003,udp,228.145.102.30,42902,   ->,142.13.93.158,12114,INT,0.0,,9,1664,1606
360970,2012/12/04 15:52:14.016309,2392.7824010000004,tcp,165.78.92.157,2076,->,229.190.171.111,6251,RPA_FRPA,0.0,0.0,647,390466,153038
363771,2012/12/04 15:56:48.967685,3766.827712,tcp,165.78.92.157,2343,->,175.68.61.117,5296,PA_PA,0.0,0.0,7736,434723,219892
369742,2012/12/04 16:04:24.485819,3363.8377020000003,icmp,224.134.91.164,0x0303,   ->,211.187.169.156,0xe11a,URP,0.0,,29,2683,2921
373209,2012/12/04 16:15:30.018855,3513.127782,tcp,165.78.92.157,2073,->,156.92.235.120,5231,SPA_SPA,0.0,0.0,463,275468,15497
373503,2012/12/04 16:17:14.911268,3494.366497,tcp,183.203.100.193,1027,->,122.74.109.5,6667,SPA_SPA,0.0,0.0,221,41337,8495
373722,2012/12/04 16:19:07.889109,3471.387672,tcp,179.148.80.10,6667,<?>,170.232.94.155,1027,PA_PA,0.0,0.0,88,5990,4003
373881,2012/12/04 16:20:06.693181,2407.159683,icmp,224.134.91.164,0x0303,   ->,130.14.56.24,0x3997,URP,0.0,,4,414,378
373897,2012/12/04 16:20:26.238058,3472.072684,icmp,224.134.91.164,0x0303,   ->,171.187.119.102,0xe11a,URP,0.0,,18,1740,1881
373957,2012/12/04 16:21:40.230885,115.67863,udp,150.83.100.189,1040,->,205.224.112.53,161,INT,0.0,,11801,10440785,10378701
373958,2012/12/04 16:21:40.331217,101.206023,udp,183.203.100.193,1040,->,205.224.112.53,161,INT,0.0,,11043,10489858,9910655
373959,2012/12/04 16:21:40.408141,108.061508,udp,166.36.100.190,1039,->,205.224.112.53,161,INT,0.0,,10584,10668434,9924975
373960,2012/12/04 16:21:40.899876,114.234904,udp,140.96.100.191,1040,->,205.224.112.53,161,INT,0.0,,10782,9998410,10838889
374598,2012/12/04 16:30:57.864346,69.582844,udp,166.36.100.190,1040,->,205.224.112.53,161,INT,0.0,,6703,6714537,6062001
