,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,anomaly
159370,0.1251500535546374,4.8834514813406935,-2.5058887166400337,0.04689689348800891,0.7728017901890397,0.043493090882949614,0.0680177750249027,0.035066554093016754,-0.0035806623346047893,-0.00754019716442935,-1
160109,0.12653674458558128,5.053862451342113,-2.5478840918499883,0.04874224766271687,0.7801679605728392,0.045224782453277095,0.06885526585221738,0.034489273673370416,-0.006190554697771893,-0.00773844624284658,-1
160581,0.13238893649598166,5.350915162975162,-2.621079180232364,0.05101171725696951,0.7930019701810375,0.048242527630262835,0.0703203804380266,0.0334051726094571,-0.007651041498498643,-0.008082631853398935,-1
161503,0.12759382939739738,5.040386986502883,-2.5445635534821145,0.04807785883713765,0.7795828304623642,0.045087399660025916,0.06879126996585061,0.034501850727133875,-0.0046687984316342345,-0.007722178995142458,-1
162310,0.1334498976241428,5.383638931397432,-2.629143520057045,0.0510113753484001,0.7944142996625569,0.04857481837608911,0.07048237855915424,0.03327640839392956,-0.007438399371198159,-0.008120385524120359,-1
162785,0.1193074677054858,4.724040577939328,-2.4666062486770883,0.04703993061191762,0.7659221691860317,0.04187461846604853,0.06722703316489881,0.03571643467337051,-0.005511698893980361,-0.0073566958915069125,-1
163686,0.12998416536639473,5.1110587702822015,-2.5619754100009517,0.04828309803129854,0.7826335807988651,0.045805150703188434,0.06914095671896206,0.03422655168463331,-0.004323802564352225,-0.00780375919613959,-1
164932,0.12234045535619685,4.826593675355053,-2.4918767956189867,0.04732328573122343,0.7703502592739072,0.04291606400529168,0.06773466670214501,0.03531481298503183,-0.004926588260862612,-0.007475035526683653,-1
165769,0.12954246473688275,5.103576766096305,-2.560132511837084,0.04829978030422112,0.7823104161206377,0.04572928037703815,0.06910322764165533,0.034265595452093636,-0.004751621728015288,-0.007795304472464147,-1
166633,0.13340572558486816,5.298104848956925,-2.6080622114313883,0.04997526113350212,0.7907166683254704,0.04770541162984111,0.0700634816903574,0.03354527009527744,-0.005301986058824003,-0.00802049732384843,-1
168048,0.12987410759891818,5.189098576973828,-2.5812016637132698,0.04980048720747661,0.7860107049417314,0.04659852746939648,0.06952342550953255,0.03397939546970965,-0.006211790684252417,-0.007894839360105177,-1
168051,0.12541000874512978,4.942300899363764,-2.5203898848944752,0.04773133240624323,0.7753470730728508,0.04409115461581794,0.06830700065825951,0.03486794276149243,-0.004515405275242204,-0.007608665322662098,-1
168079,2.608686536178631,-0.5381581614964744,-1.1686038891580963,-1.2127483349962072,0.5264239181117512,-0.011635487800203416,0.04085214756030616,0.05370451206022565,0.09290657947041203,-0.0013010997552388335,-1
168226,0.13071557512315551,5.245433600998784,-2.0310754649978664,0.04885270807107405,-0.9849170759466712,-0.4569202975336118,-0.32799696548680873,0.4447439372715368,0.019184250098720605,-0.056080173781606235,-1
168230,0.09745896518348858,5.18654604854224,-1.1024852636038678,0.031095040112607133,0.3707931852197176,0.3837428741757229,0.3217967234077646,-0.5034010626323963,-0.029557749355279512,0.3667306376516649,-1
168488,0.06334578785546979,3.2467470443105464,-1.53865388652473,0.04210668193793294,-1.0712125996313708,-0.4772176789491915,-0.33789677023067505,0.4526645636598894,0.004126886429478974,-0.05377553937571571,-1
168545,0.0814773909008928,4.188478633558342,-1.7707201602138467,0.048319389799943185,-1.0305294890154069,-0.4676510968856944,-0.3332519511728176,0.4492248777907199,-0.0003717218466549617,-0.054866672806144434,-1
168551,0.08051014042182307,4.142353981240887,-1.7593539085605718,0.04804874421441711,-1.0325218906520763,-0.4681196288373664,-0.3334795748330518,0.44939526254231976,-0.0002275804163675063,-0.05481326461336978,-1
168556,0.04582505976151146,2.508082646608039,-1.3566475028453913,0.03755786685325572,-1.1031189995021404,-0.4847209459915723,-0.3415442044420809,0.4554241818400458,0.005217573048908808,-0.05292080292251519,-1
168564,0.07083333730490772,3.6887834971193807,-1.6475880367432747,0.045160231249586534,-1.0521150494983271,-0.472727089658783,-0.3357178835943945,0.4510696803192518,0.0012369950566864364,-0.054288057454151814,-1
168575,0.04559887137989384,2.512512598085028,-1.3577384726974178,0.03776185545784172,-1.1029267527348512,-0.48467580911164,-0.3415229629493769,0.4554171068024764,0.004833595753046263,-0.052926097175717286,-1
168578,0.048564277077777926,2.643587710537056,-1.3900369979571707,0.03853306599321095,-1.097264949094675,-0.4833443816311761,-0.3408758042504713,0.4549284972921474,0.004598170358496919,-0.053077789457099435,-1
168604,0.04858942163930147,2.6459801298028243,-1.3906273233900992,0.03851238566435922,-1.0971617166713663,-0.4833200968959909,-0.3408639909998438,0.4549195007938047,0.004597690218104235,-0.053080557717855546,-1
168638,2.6038444059771964,-0.544987678116156,-1.1671800227827545,-1.2230332458436166,0.526189697900614,-0.011725785485393254,0.04091019666931102,0.052469256952864,0.14287774571013034,-0.0012699506738240893,-1
168704,0.12776190731915832,5.072129289712841,-2.5523807066819186,0.04876575844219731,0.7809560703991828,0.04541020019665367,0.06894658621417596,0.03440463410618535,-0.005568976549044872,-0.0077592865664954875,-1
168803,0.11877845111954477,4.78914686041608,-1.9186393718073391,0.046954693514472005,-1.004622172246306,-0.4615545395996958,-0.33025264437664303,0.4464876160020788,0.018300095432681417,-0.05555287515810572,-1
169035,0.0689256373375234,3.6070328802273295,-1.627443493929667,0.04471509693527441,-1.0556461016469434,-0.4735574643821219,-0.3361216292534406,0.4513761841361079,0.0013135946500961967,-0.0541934792448561,-1
169041,0.06399374909191663,3.360289919602184,-1.5666427893650938,0.042996087255555614,-1.0663055650387971,-0.4760640556534148,-0.3373386428337136,0.4522777263089085,0.002481962905759836,-0.05390759908840035,-1
169045,0.06271406556485942,3.3075633060342366,-1.5536500113281857,0.042739597900592514,-1.0685828624627836,-0.4765995940994816,-0.3375991703139349,0.4524772364879028,0.002458747027012447,-0.05384663170482568,-1
169050,0.05836761110572983,3.1042084586760548,-1.5035408766463212,0.04143411254192544,-1.0773673365284495,-0.4786653192122126,-0.3386026961382785,0.453227891987371,0.003117840819291076,-0.05361115834558824,-1
169067,0.061514304299698876,3.2592193089399513,-1.5417375009909997,0.042497789991090065,-1.07067086687486,-0.4770906214334136,-0.3378380605266756,0.4526604168590049,0.0024276071908033714,-0.05379073666462366,-1
169108,0.06347980012191032,3.335846253603972,-1.5606194719099802,0.042840430169718634,-1.0673615038260396,-0.4763123560271333,-0.3374592822181515,0.4523681318074171,0.0025542463671422433,-0.05387929801159163,-1
169110,0.057049830413160585,3.0228625190812117,-1.48349428335932,0.04084223516478675,-1.0808819417561948,-0.4794917229637752,-0.33900356858723113,0.4535199045439402,0.003708912457925243,-0.05351681575448699,-1
169111,0.05811649123206754,3.0639723558136445,-1.493623689718231,0.04105804124174188,-1.079106399646982,-0.4790741686810829,-0.33880039373031784,0.45336367303366604,0.0037534023863623977,-0.05356433807988705,-1
169124,0.0616037186791579,3.2632095893408297,-1.5427204895274982,0.042537908670642735,-1.0704984235270998,-0.4770500828002786,-0.3378183608251054,0.4526456125246617,0.0024173231754857603,-0.05379535530475988,-1
169212,0.12964909092257365,5.1636490622991795,-2.5749320039428567,0.04941248309300784,0.7849101664928841,0.04633985930083308,0.06939840658269611,0.034064582670131814,-0.005779243559003316,-0.007865217117002242,-1
169218,0.14448144437553853,5.216529171211115,-2.587962310578072,0.0433579331853293,0.7871458315501166,0.046874283885627824,0.06967097865078292,0.033676518227127604,0.0017880931599216468,-0.007923181479135476,-1
169235,0.14047099737751512,5.153053052722326,-2.5723234975119857,0.04392926657098089,0.7844086086841815,0.04623045484457307,0.06935247355159753,0.0339880126059934,-0.0010711294219427102,-0.007851066431442032,-1
169268,0.14750919851228028,5.397857058030278,-2.6326451906152317,0.04479523941597086,0.794980167031648,0.048716544922415915,0.07056415869590832,0.03303125175754453,0.0002448343807559995,-0.008133582476084499,-1
169456,1.4077928176822443,4.898073943229699,-2.5083070067550395,-0.4454037208837203,0.7704440461090921,0.043255866847483865,0.07011426585289718,0.004635619640578265,1.2048282194560875,-0.007017086591461767,-1
170288,0.2330606452452477,4.754448228552041,-2.4740220512677644,-0.003766623611219872,0.7667522362578336,0.0421762985411235,0.067390832495414,0.03512476757739682,0.014331973330930815,-0.00738566965924172,-1
170289,0.3304223145993024,4.757856118795049,-2.474851670375477,-0.05140560937577306,0.7664537671150544,0.042205089636482056,0.06740952870058384,0.03482285986364166,0.026697683555437682,-0.0073866861025736405,-1
170357,0.0855386773414921,3.727346743998808,-2.585359603577679,0.05715267574059441,-0.4524988104408181,-0.3720095662103933,-0.2162962290258072,-0.4537899622258865,-0.02452433167717239,-0.053960676289405984,-1
170720,1.539896631791262,4.811280896659387,-2.4867264368020146,-0.4928448613882351,0.7664135941718137,0.04233422309339185,0.06990510997667859,0.0016922758933064779,1.3348234522140647,-0.00685831835373437,-1
170766,0.08381292922621528,3.6471051121154683,-2.565587545885429,0.05661404248696386,-0.4559651698189037,-0.3728246880617544,-0.2166922158995516,-0.4534937296039726,-0.024265034645679747,-0.05386776238293723,-1
170913,0.11337036060877102,4.90047761274467,-2.5100995166948774,0.05133875682832708,0.7735615517592277,0.043669966217040994,0.06808045675882515,0.0353196622858132,-0.016189260490269263,-0.007565567217982509,-1
170992,0.10728408264290464,4.7483672662746335,-2.8369536850604264,0.06362072015422662,-0.4083932237352052,-0.3616378558840772,-0.2112576017289804,-0.4575596493461658,-0.02780274075704497,-0.055142948735419514,-1
171050,0.10340009211349023,4.5661279699529365,-2.7920474201858423,0.06246095414097569,-0.4162655365946879,-0.3634890776303616,-0.21215693412241005,-0.4568868071582244,-0.027217496772748668,-0.0549319281785605,-1
171553,0.08396570281880034,3.6542558683908695,-2.5673494187417556,0.056670257883074525,-0.4556562095399381,-0.3727520472016495,-0.216656916858708,-0.4535202456749296,-0.02428368694078589,-0.05387603994213811,-1
171872,0.0914438762746774,3.952038403419765,-2.640724567713315,0.05822229051332654,-0.4427949123392854,-0.36972741640455575,-0.21518563126672785,-0.454645856280498,-0.0242004456921618,-0.0542203836441973,-1
171935,0.13209706684863276,5.28232644265124,-2.604177530498776,0.05010112084226102,0.7900366773832812,0.04754535891529012,0.06998413867458675,0.03362536777880012,-0.006117591420032453,-0.008002619446770021,-1
171947,0.06488325111005606,2.7664964586929317,-2.348592919650159,0.051114276223762994,-0.4940048627437602,-0.3817700090682093,-0.2210382200191378,-0.450238030640135,-0.021613597066980062,-0.05284815583412556,-1
172093,0.0667958398051075,2.8478666561383275,-2.368643543776328,0.05156076362921142,-0.4904902740086479,-0.3809434922965227,-0.2206363704194415,-0.4505428833640961,-0.02169878542155157,-0.052942298125604484,-1
172102,88.47810053109266,-0.5652917952548626,0.86261228291772,46.05008106165066,-1.1830925039951523,-0.4902182609387819,-0.3419134377869612,0.2857981750707473,6.176374224043306,-0.045069805123670835,-1
172103,87.9110119980936,-0.714071936218979,0.9182270123141052,47.4530759513121,-1.1824520425837979,-0.4910935207733941,-0.3436660161534957,0.3048696014930673,5.4170601483616165,-0.04518951883708735,-1
172104,89.63836119304632,-0.6666795143631986,0.8590502567537759,43.425869629385815,-1.2122607698021206,-0.4905772750237581,-0.3507724404437084,0.389758343327939,2.143478671197653,-0.0469913463269409,-1
172339,0.08249446053403196,3.585010689101748,-2.550286329379901,0.05623497968927847,-0.4586474254273041,-0.3734554500342948,-0.2169986369826439,-0.4532645474230413,-0.024062982973094817,-0.053795859376280133,-1
172435,0.08320760582681594,3.61841302540734,-2.558517131156725,0.05644634535260005,-0.4572045349141698,-0.3731161423561731,-0.21683380333617905,-0.4533878296630744,-0.024171879260241426,-0.053834537817670704,-1
172531,0.05135368248158434,2.115548429566045,-2.188190119914512,0.04683953376647968,-0.5221250106137992,-0.3883825824913236,-0.22424995648002094,-0.4478439432041284,-0.01915491209247942,-0.05209423709633499,-1
172715,0.12536002335892082,4.9701689064702546,-2.5272557096285557,0.048260130024585485,0.7765526826758536,0.044374515117906486,0.06844329131194346,0.034783554219902,-0.00534207025795011,-0.007641262784622203,-1
172917,11.694305842168605,-0.2927818829493262,-0.4549869549382852,7.15231178753392,-1.2139250047236716,-0.5090590335697719,-0.3551944561676124,0.4689164696345237,-0.2613383021201061,-0.04957936430633047,-1
172918,11.694278041992318,-0.2884918076929548,-0.4616626036175317,6.8113170852263485,-1.2153451459728637,-0.5091569899542231,-0.3550944465187201,0.4668511287549338,-0.173412607655068,-0.049558086359422125,-1
172919,12.054096226682212,-0.2840133174580527,-0.4535970991124189,7.164008503511102,-1.2151035976201117,-0.5087843353357936,-0.35590608183477257,0.4786286153353705,-0.6462088202261685,-0.049774213898409365,-1
172987,0.0505644529674573,2.086703094696912,-2.1810824083028506,0.0467208859908541,-0.5233707032929461,-0.3886755410637103,-0.2243926149522964,-0.44773285512524574,-0.01924463811006712,-0.05206091825570889,-1
173102,9.369895555983527,-0.2875805096546834,-0.4984194192694183,5.709401426096406,-1.2163795848195695,-0.5097477085509613,-0.3556767112792891,0.4745816496361325,-0.4550717974415869,-0.04972381017025939,-1
173103,9.637971693456961,-0.2986093368710072,-0.4879947422178004,6.0480470397502275,-1.2157469809829768,-0.5097009377025131,-0.3557221412007845,0.4751335193171955,-0.4823041406623131,-0.04971079036435536,-1
173105,9.616597697711363,-0.2981006151916881,-0.4944680125902142,5.656959803617847,-1.2180276406966994,-0.5097781978186332,-0.3560882960789074,0.4789976691780386,-0.6267368414734033,-0.04979732758723563,-1
173174,1.4431498276701715,4.641198615529943,-2.4449691179466355,-0.4617175854740152,0.7592834987548126,0.040630322762268134,0.06893467104830077,0.004301498956004207,1.2565516799647014,-0.006696517204248097,-1
173191,0.08568447084528973,3.734608616455669,-2.587149304374033,0.05718656604576115,-0.4521851533486663,-0.3719358049131361,-0.21626038986958174,-0.453816832108531,-0.024545087567464697,-0.05396908430784937,-1
173192,0.09885371195118857,4.3254997600768,-2.7327513151630622,0.06079523267020154,-0.4266610597844372,-0.3659335619500493,-0.21334351901599327,-0.4560115411635166,-0.02592314066961513,-0.05465306087748077,-1
173416,5.228213556145271,0.899796137029128,-1.4426918544545169,3.1880659257605966,-1.3128961015277931,0.42694949264719145,0.42889456304511736,0.02326715741743486,-0.2891018372111365,0.003200117868513091,-1
173424,5.171977809531089,0.9442254316922909,-1.4530104094265088,3.263373158174736,-1.3102302789487053,0.4273809175723479,0.4293399590139508,0.020345681027686868,-0.18198080664107646,0.0032033453694921216,-1
173430,5.2264227139048165,0.8874389500637767,-1.4431925173238525,2.9837908003926565,-1.3140669094339952,0.4266867867022545,0.4291712509869298,0.01817171016087261,-0.08197207275821014,0.003303326062727257,-1
173431,5.365461740443894,0.9948842664828088,-1.468505833961936,2.9828039286195067,-1.3098815747422274,0.4278194700049112,0.4295649579044349,0.019433464710490917,-0.14776046183808778,0.0031467332434696954,-1
173434,5.703318326225936,1.0711730809282571,-1.4738862830967383,3.6323791067365487,-1.3042520803872928,0.4289051074318737,0.4297981616090853,0.022525837269248297,-0.294691057288837,0.0030155558625901352,-1
173436,5.540820882736237,0.928802510547793,-1.4420439382972567,3.5191910048231043,-1.3104039832115668,0.427362705253609,0.42928501312901,0.020379418547843826,-0.18642648970888684,0.003227690876449662,-1
