,Duration,TotalPackets,TotalBytes,SourceBytes,Protocol_tcp,Protocol_udp,Direction_->,Direction_<->,DestTypeService_-1.0,DestTypeService_0.0,anomaly
221011,5.5582313201754605,0.057472542090169276,0.003159443649451606,0.0015578076406050961,1.0,0.0,1.0,0.0,0.0,1.0,-1
221198,5.478454060979106,0.11699122905481482,0.06872596537129007,0.00544237743691154,1.0,0.0,1.0,0.0,0.0,1.0,-1
221253,4.990941813184659,0.05721263516019266,0.002925649020000668,0.0009635623850324887,1.0,0.0,1.0,0.0,0.0,1.0,-1
221287,5.29891377099913,0.03719980155199307,0.0017209499518411175,-0.00010090125412897928,1.0,0.0,1.0,0.0,0.0,1.0,-1
221539,-0.08111202764258367,2.9845443874868423,2.747145802606498,6.072438383089263,0.0,1.0,1.0,0.0,1.0,0.0,-1
221540,-0.0599115440101849,2.8733042214568503,2.833474338185959,5.978572919740943,0.0,1.0,1.0,0.0,1.0,0.0,-1
221541,-0.05999412814569339,2.683832069503896,2.6761300271842883,6.274714169850867,0.0,1.0,1.0,0.0,1.0,0.0,-1
221938,-0.1395945251290902,1.791571578894165,1.7359648538177654,4.158154056466855,0.0,1.0,1.0,0.0,1.0,0.0,-1
221939,-0.1390870074044739,1.7720785591459187,1.6873681445257367,4.039045512236678,0.0,1.0,1.0,0.0,1.0,0.0,-1
221940,-0.14392078263936292,1.673313925754804,1.771471165385301,3.8196335466867146,0.0,1.0,1.0,0.0,1.0,0.0,-1
222041,5.0391707163437065,0.11231290431523568,0.06839970365243833,0.004045569946609161,1.0,0.0,1.0,0.0,0.0,1.0,-1
222057,-0.20866073600579896,0.6578575503361571,0.6058328752327247,1.3975416631814612,0.0,1.0,1.0,0.0,1.0,0.0,-1
222058,-0.2094792926101666,0.6045766296909504,0.6294419297577512,1.4808455761009516,0.0,1.0,1.0,0.0,1.0,0.0,-1
222060,-0.2093439963277719,0.6061360712708102,0.6014464676792732,1.3743233510883486,0.0,1.0,1.0,0.0,1.0,0.0,-1
222104,-0.2088280549053448,0.6022374673211608,0.6003271430544526,1.4374181087408175,0.0,1.0,1.0,0.0,1.0,0.0,-1
222105,-0.20953794435809087,0.6040568158309971,0.5856824050800027,1.4604822903522416,0.0,1.0,1.0,0.0,1.0,0.0,-1
222106,-0.20942121758509866,0.6890463819333513,0.5654118853254166,1.4181216949200457,0.0,1.0,1.0,0.0,1.0,0.0,-1
222290,3.1019648421707697,1.4092484848985598,0.07223078328829502,0.08278336734607662,1.0,0.0,1.0,0.0,0.0,1.0,-1
222306,-0.16016476344644975,1.4687671718632054,1.446460904527593,3.4801689877062323,0.0,1.0,1.0,0.0,1.0,0.0,-1
222307,-0.15905780513992449,1.5184093954887394,1.2853603807096086,3.3262311691198043,0.0,1.0,1.0,0.0,1.0,0.0,-1
222309,-0.15649801107591274,1.502295165830189,1.36170509753973,3.109775378042851,0.0,1.0,1.0,0.0,1.0,0.0,-1
222739,0.6298931550747379,0.2599400405419548,0.2467865820670731,0.015599937423502675,1.0,0.0,1.0,0.0,0.0,1.0,-1
223023,-0.20450471483946592,0.7160767026509196,0.6298680139026606,1.4765913339774703,0.0,1.0,1.0,0.0,1.0,0.0,-1
223024,-0.2051003616159925,0.6895661957933045,0.6814980114938692,1.5051771196809471,0.0,1.0,1.0,0.0,1.0,0.0,-1
223025,-0.20330986106989685,0.6919053581630941,0.6767559208749385,1.5891077897544914,0.0,1.0,1.0,0.0,1.0,0.0,-1
223124,5.15650965003985,2.0124924693742905,0.1210452630834866,0.14532421857997746,1.0,0.0,1.0,0.0,0.0,1.0,-1
223414,0.3075294940051366,0.4863189765515891,0.4482203571336725,0.02729579186600872,1.0,0.0,1.0,0.0,0.0,1.0,-1
223534,-0.18910517872697813,1.0058729295748488,0.9712649140695256,2.160522467726984,0.0,1.0,1.0,0.0,1.0,0.0,-1
223535,-0.18256420717959365,1.0201678107235628,0.8750610509564136,2.1440407414136096,0.0,1.0,1.0,0.0,1.0,0.0,-1
223536,-0.18676107256744048,1.032123529502487,0.8884827015210617,2.1310949850961607,0.0,1.0,1.0,0.0,1.0,0.0,-1
223617,1.8537772974132245,1.0414801789816457,1.1284413657810626,2.468305385781948,0.0,0.0,1.0,0.0,1.0,0.0,-1
223619,1.7518766788033124,1.0822855669879743,1.1500455656858986,2.5285830476382425,0.0,0.0,1.0,0.0,1.0,0.0,-1
223620,1.7831371051490663,0.5988586772314648,0.6159666903117458,1.4169151422430777,0.0,0.0,1.0,0.0,1.0,0.0,-1
223624,1.8839608033697184,0.6339461127783083,0.6656296607284279,1.4773908858512297,0.0,0.0,1.0,0.0,1.0,0.0,-1
223628,1.7789646232169598,0.5468772912361411,0.5961209412490948,1.4878567068011976,0.0,0.0,1.0,0.0,1.0,0.0,-1
223629,1.7850388229928222,1.1015186798062442,1.1260064866570392,2.6343267933038796,0.0,0.0,1.0,0.0,1.0,0.0,-1
223630,1.9021288588915144,0.6097747682904827,0.6149658391452199,1.3897171329469915,0.0,0.0,1.0,0.0,1.0,0.0,-1
223632,1.5281667188810746,-0.004905121104219065,-0.0029407573450536467,0.009317314078112449,0.0,0.0,1.0,0.0,1.0,0.0,-1
223633,1.9058390152953504,1.010551254314428,1.1587503439287252,2.5829007968451823,0.0,0.0,1.0,0.0,1.0,0.0,-1
223636,1.9155273777276485,0.6108143960103892,0.5985878686256945,1.6056328652658405,0.0,0.0,1.0,0.0,1.0,0.0,-1
223639,1.8591993154630528,0.9975559078155972,1.0944909706070527,2.3387213874466983,0.0,0.0,1.0,0.0,1.0,0.0,-1
223642,1.4728704202504637,0.7732562272457756,0.8226666237340792,2.019261881259438,0.0,0.0,1.0,0.0,1.0,0.0,-1
223652,1.8751959031071808,-0.005165028034195683,-0.00286562783491548,0.008264289810638802,0.0,0.0,1.0,0.0,1.0,0.0,-1
223653,1.4775701154760208,0.7761152034755183,0.8570964292437605,1.9852496188705755,0.0,0.0,1.0,0.0,1.0,0.0,-1
223654,1.829761434833953,-0.004905121104219065,-0.002649696165916973,0.01010723279676621,0.0,0.0,1.0,0.0,1.0,0.0,-1
223659,1.5470408023900113,0.7945685955038583,0.936074881978236,2.02559327245255,0.0,0.0,1.0,0.0,1.0,0.0,-1
223662,1.7571254302977684,-0.005424934964172301,-0.003234970811328984,0.009422676712079223,0.0,0.0,1.0,0.0,1.0,0.0,-1
223672,1.5866500605094154,0.8351140765802106,0.8343637105432826,2.0870016258893567,0.0,0.0,1.0,0.0,1.0,0.0,-1
223676,1.450966526437186,0.770917064875986,0.8396829323991838,1.87377474798934,0.0,0.0,1.0,0.0,1.0,0.0,-1
223716,1.6152844324900186,-0.004905121104219065,-0.0024989117644508628,0.011107274711159422,0.0,0.0,1.0,0.0,1.0,0.0,-1
223730,1.8933904798255845,-0.005424934964172301,-0.0036547503819611173,0.00942749328963199,0.0,0.0,1.0,0.0,1.0,0.0,-1
223737,1.7859475207352669,-0.005165028034195683,-0.003500551002761453,0.00953044763482238,0.0,0.0,1.0,0.0,1.0,0.0,-1
223765,1.7600078476383492,-0.004905121104219065,-0.002768432314806663,0.00984412724794632,0.0,0.0,1.0,0.0,1.0,0.0,-1
223772,1.8847219325540128,-0.004385307244265829,-0.002199444486277752,0.011220464283649442,0.0,0.0,1.0,0.0,1.0,0.0,-1
223795,1.9130752487995688,-0.005165028034195683,-0.002630782443084987,0.0101084369411544,0.0,0.0,1.0,0.0,1.0,0.0,-1
223797,1.9529292935523737,-0.006204655754102157,-0.004739925229446312,0.0056422654053513615,0.0,0.0,1.0,0.0,1.0,0.0,-1
223799,1.834101965429444,-0.006204655754102157,-0.0044725062038496214,0.006379201770924687,0.0,0.0,1.0,0.0,1.0,0.0,-1
223801,1.7867162020892573,-0.004905121104219065,-0.003042943986465348,0.011340276650274516,0.0,0.0,1.0,0.0,1.0,0.0,-1
223812,1.9058560769483457,-0.005165028034195683,-0.003037952865162463,0.0098326878762585,0.0,0.0,1.0,0.0,1.0,0.0,-1
223833,1.9009376942150773,-0.005424934964172301,-0.0032220989721794373,0.008087280585574622,0.0,0.0,1.0,0.0,1.0,0.0,-1
223834,1.7525972134645371,-0.004645214174242447,-0.0025790323958919145,0.00985436247524595,0.0,0.0,1.0,0.0,1.0,0.0,-1
223837,1.87687511386252,-0.0038654933843125924,-0.0017920113736053871,0.012719624046948116,0.0,0.0,1.0,0.0,1.0,0.0,-1
223844,1.8990845419130893,-0.004645214174242447,-0.0029751698129840648,0.00986038319718691,0.0,0.0,1.0,0.0,1.0,0.0,-1
223846,1.681638280331867,-0.005424934964172301,-0.003143291793712829,0.009220380454863016,0.0,0.0,1.0,0.0,1.0,0.0,-1
223853,1.858775416108788,-0.006204655754102157,-0.004112882779446999,0.006156435059109221,0.0,0.0,1.0,0.0,1.0,0.0,-1
223858,1.6960296275653453,-0.004905121104219065,-0.0029672890951374037,0.009995849440858478,0.0,0.0,1.0,0.0,1.0,0.0,-1
223859,1.7925427863899983,-0.004645214174242447,-0.002899514921656121,0.009568980255244516,0.0,0.0,1.0,0.0,1.0,0.0,-1
223860,1.8138839034076504,-0.005424934964172301,-0.0032685952074747357,0.009275771096719836,0.0,0.0,1.0,0.0,1.0,0.0,-1
223870,1.735994620585874,-0.004385307244265829,-0.0024968102396917533,0.010448005658624462,0.0,0.0,1.0,0.0,1.0,0.0,-1
223883,1.8726259809521117,-0.005165028034195683,-0.0025293838734579514,0.010336020230522634,0.0,0.0,1.0,0.0,1.0,0.0,-1
223897,1.5523074000738628,-0.004905121104219065,-0.003015624164596924,0.009836300309423077,0.0,0.0,1.0,0.0,1.0,0.0,-1
223916,1.7222416056750869,-0.004905121104219065,-0.0032439022915551987,0.009624370897101334,0.0,0.0,1.0,0.0,1.0,0.0,-1
223919,1.836058256076228,-0.006204655754102157,-0.003588815042644054,0.006694085528436818,0.0,0.0,1.0,0.0,1.0,0.0,-1
223929,1.805878945053583,-0.003345679524359357,-0.0018119758588169281,0.012360186947072893,0.0,0.0,1.0,0.0,1.0,0.0,-1
223941,1.6961625557399216,-0.0038654933843125924,-0.0017229237471496608,0.01305738654783589,0.0,0.0,1.0,0.0,1.0,0.0,-1
223960,1.8393577922501159,-0.0038654933843125924,-0.0016039249076650825,0.012654600249985763,0.0,0.0,1.0,0.0,1.0,0.0,-1
223961,1.682373022029044,-0.004905121104219065,-0.0028561709734994858,0.010069904320732266,0.0,0.0,1.0,0.0,1.0,0.0,-1
223962,1.8237326721200056,-0.005424934964172301,-0.0033994151237293053,0.009168602246170773,0.0,0.0,1.0,0.0,1.0,0.0,-1
223964,1.8388843188945638,-0.005424934964172301,-0.002967551785732293,0.009435922300349332,0.0,0.0,1.0,0.0,1.0,0.0,-1
223986,1.587386941558417,-0.004645214174242447,-0.0021505840356284547,0.010625014883688643,0.0,0.0,1.0,0.0,1.0,0.0,-1
223996,1.8296024655281642,-0.0028258656644061203,-0.0004052677231879717,0.014846745108688763,0.0,0.0,1.0,0.0,1.0,0.0,-1
224011,1.807849560336232,-0.0041254003142892105,-0.0012288027381640273,0.014015283408642392,0.0,0.0,1.0,0.0,1.0,0.0,-1
224038,1.8587047208411016,-0.0056848418941489185,-0.003576731275279174,0.007370212602406461,0.0,0.0,1.0,0.0,1.0,0.0,-1
224041,1.8586914127195464,-0.004905121104219065,-0.002755823166252005,0.00812521113380266,0.0,0.0,1.0,0.0,1.0,0.0,-1
224052,1.867765159348406,-0.005424934964172301,-0.003436454497608612,0.007657401038990183,0.0,0.0,1.0,0.0,1.0,0.0,-1
224071,1.7131357333277832,-0.004905121104219065,-0.003125166142665509,0.009688190549675495,0.0,0.0,1.0,0.0,1.0,0.0,-1
224100,1.8780306989272053,-0.005424934964172301,-0.003001176181878045,0.009560551244527177,0.0,0.0,1.0,0.0,1.0,0.0,-1
224131,1.8428462067704416,-0.005424934964172301,-0.0028201823619997354,0.009845331392334513,0.0,0.0,1.0,0.0,1.0,0.0,-1
224151,1.7435497318900106,-0.004645214174242447,-0.002503640195158859,0.008966305988954567,0.0,0.0,1.0,0.0,1.0,0.0,-1
224163,1.7552485276464165,-0.003085772594382739,-0.0008725942914949584,0.013296409208891944,0.0,0.0,1.0,0.0,1.0,0.0,-1
224164,1.7334112694874224,-0.0041254003142892105,-0.0020321105773336537,0.012963463285556935,0.0,0.0,1.0,0.0,1.0,0.0,-1
224177,1.844172062009179,-0.005165028034195683,-0.002988041652133611,0.009799573905583229,0.0,0.0,1.0,0.0,1.0,0.0,-1
224195,1.9204675100008173,-0.006464562684078775,-0.0044719808226598426,0.0068169082560323715,0.0,0.0,1.0,0.0,1.0,0.0,-1
224199,1.4543479894758409,-0.004905121104219065,-0.00233656897680965,0.009814023638241529,0.0,0.0,1.0,0.0,1.0,0.0,-1
224208,1.9262966605571743,-0.005944748824125538,-0.003688112087511981,0.007984928312578327,0.0,0.0,1.0,0.0,1.0,0.0,-1
224221,1.9348353726929524,-0.005944748824125538,-0.0037427517312488287,0.008317272163719237,0.0,0.0,1.0,0.0,1.0,0.0,-1
224239,1.6306171654086226,-0.004385307244265829,-0.0016619795291354838,0.012961657068974649,0.0,0.0,1.0,0.0,1.0,0.0,-1
224250,1.6986146862789584,-0.004905121104219065,-0.0025619575072241487,0.011052486141496698,0.0,0.0,1.0,0.0,1.0,0.0,-1
224252,1.4251659949786917,-0.005165028034195683,-0.0035394292108049796,0.009671934600434908,0.0,0.0,1.0,0.0,1.0,0.0,-1
224255,1.8313007210254268,-0.0056848418941489185,-0.0029988119665240475,0.008186622497600438,0.0,0.0,1.0,0.0,1.0,0.0,-1
224265,1.7252239523327266,-0.004645214174242447,-0.002514147818954407,0.011189758601750551,0.0,0.0,1.0,0.0,1.0,0.0,-1
224290,1.8891895661010387,-0.005944748824125538,-0.004234771215475353,0.006895177641264833,0.0,0.0,1.0,0.0,1.0,0.0,-1
224317,1.6503021438071084,-0.004905121104219065,-0.002693828185858273,0.010383583933856206,0.0,0.0,1.0,0.0,1.0,0.0,-1
224328,1.5586943076816526,-0.005165028034195683,-0.003209752514219669,0.009245065414820949,0.0,0.0,1.0,0.0,1.0,0.0,-1
224346,1.6331060257832088,-0.004905121104219065,-0.0029833132214256144,0.01019874777026878,0.0,0.0,1.0,0.0,1.0,0.0,-1
224371,1.7449322284014626,-0.004385307244265829,-0.002695141638832717,0.012292754861334156,0.0,0.0,1.0,0.0,1.0,0.0,-1
224380,1.7732513134068608,-0.004645214174242447,-0.002589802710282351,0.010020534400816407,0.0,0.0,1.0,0.0,1.0,0.0,-1
224382,1.7103020361809098,-0.0041254003142892105,-0.0021797426916611,0.01094050071339487,0.0,0.0,1.0,0.0,1.0,0.0,-1
224447,1.6337123709298182,-0.004645214174242447,-0.002994083535816051,0.010134326045500524,0.0,0.0,1.0,0.0,1.0,0.0,-1
224454,1.8565239851237887,-0.005424934964172301,-0.003536802304856093,0.010149979922547016,0.0,0.0,1.0,0.0,1.0,0.0,-1
224476,1.6468407595460222,-0.004645214174242447,-0.002645230425803865,0.010787574376094523,0.0,0.0,1.0,0.0,1.0,0.0,-1
224497,1.6114452399854091,-0.004905121104219065,-0.002593217688015904,0.010360705190480565,0.0,0.0,1.0,0.0,1.0,0.0,-1
224524,1.6414332401154892,-0.004645214174242447,-0.002708801549766929,0.010693049041621477,0.0,0.0,1.0,0.0,1.0,0.0,-1
224707,-0.02898540105282846,0.024464361983138786,0.0037749277132758156,0.004764444146359609,0.0,1.0,0.0,1.0,0.0,1.0,-1
224827,-0.03536547336709968,0.021345478823419358,0.0057096439446310465,0.004724105309355187,0.0,1.0,0.0,1.0,0.0,1.0,-1
225949,-0.0254298402046281,0.029922407512647763,0.009293794421292387,0.007267860329410166,0.0,1.0,0.0,1.0,0.0,1.0,-1
225972,5.326886822290669,0.12452853002413672,0.05308536735161724,0.040479968772319706,1.0,0.0,1.0,0.0,0.0,1.0,-1
226007,-0.08929489211019792,0.024464361983138786,0.006756465965262493,0.005856001034255391,0.0,1.0,0.0,1.0,0.0,1.0,-1
226150,0.041590832968742296,0.028882779792741287,0.009822590588803328,0.0063617416772959075,0.0,1.0,0.0,1.0,0.0,1.0,-1
226215,0.07805731237512671,0.04031868471171249,0.01413045365438302,0.010484129990270213,0.0,1.0,0.0,1.0,0.0,1.0,-1
226302,-0.1317906320164586,0.02732333821288158,0.007701889416266902,0.004894491740284313,0.0,1.0,0.0,1.0,0.0,1.0,-1
226421,-0.07304131643905278,0.017186967943793475,0.0031050666963096463,0.003948636323359728,0.0,1.0,0.0,1.0,0.0,1.0,-1
227558,-0.0891216303876985,0.0218652926833726,0.0043725488166475954,0.0042285998936143,0.0,1.0,0.0,1.0,0.0,1.0,-1
233271,-0.07422471146650507,0.017446874873770092,0.0028922873144498038,0.003437477030572349,0.0,1.0,0.0,1.0,0.0,1.0,-1
234445,-0.01700634054160494,0.040838498571665716,0.03887275540575933,0.09264109538000803,1.0,0.0,1.0,0.0,0.0,1.0,-1
234536,-0.045784016875327266,0.03564035997213336,0.011869213013581143,0.008331721896377537,0.0,1.0,0.0,1.0,0.0,1.0,-1
234585,-0.17446362882031352,0.04551682331124485,0.0356810646778617,0.09932770916763656,1.0,0.0,1.0,0.0,0.0,1.0,-1
234698,4.113489797096808,0.15077912995177514,0.08630653343421593,0.06889777633364398,1.0,0.0,1.0,0.0,0.0,1.0,-1
234706,-0.09346901238628516,0.027843152072834814,0.008678047666873289,0.005290655243999385,0.0,1.0,0.0,1.0,0.0,1.0,-1
234708,-0.009593753887061235,0.02862287286276467,0.007046476382019611,0.006654348763626492,0.0,1.0,0.0,1.0,0.0,1.0,-1
235028,-0.17156928717084127,0.04707626489110457,0.03545147309792898,0.09772378884256523,1.0,0.0,1.0,0.0,0.0,1.0,-1
235120,0.0905907002088416,0.022904920403279072,0.004489183440778175,0.004904124895389847,0.0,1.0,0.0,1.0,0.0,1.0,-1
235283,-0.09057589506466453,0.020045944173536275,0.00467937143147759,0.003836048823063804,0.0,1.0,0.0,1.0,0.0,1.0,-1
235367,-0.21758399502115752,0.050974868840753834,0.034985722673191326,0.09168921924114247,1.0,0.0,1.0,0.0,0.0,1.0,-1
235395,-0.2178548775583328,0.04525691638126823,0.03259287404435021,0.09220158267831806,1.0,0.0,1.0,0.0,0.0,1.0,-1
235447,-0.02347137637590689,0.03667998769203983,0.013172946436013732,0.009704446498916079,0.0,1.0,0.0,1.0,0.0,1.0,-1
235458,-0.2105167670891959,0.04733617182108117,0.034865410380732306,0.09396204177385434,1.0,0.0,1.0,0.0,0.0,1.0,-1
235481,-0.19447336984719246,0.04213803322154881,0.03887459423992355,0.09211368013798006,1.0,0.0,1.0,0.0,0.0,1.0,-1
235500,-0.20284013480195373,0.046556451031151316,0.037299501432970936,0.09827588904455113,1.0,0.0,1.0,0.0,0.0,1.0,-1
235513,-0.026659269959302144,0.04161821936159558,0.03923053999599774,0.08590631581685182,1.0,0.0,1.0,0.0,0.0,1.0,-1
235632,-0.1820046893513944,0.04733617182108117,0.03524315945618225,0.09353938709359903,1.0,0.0,1.0,0.0,0.0,1.0,-1
235667,-0.1969646982089744,0.04031868471171249,0.03615627196401535,0.09673699251644212,1.0,0.0,1.0,0.0,0.0,1.0,-1
235712,-0.06226682377232647,0.029142686722717907,0.00937759272106188,0.007606826974686131,0.0,1.0,0.0,1.0,0.0,1.0,-1
236131,-0.12939002795944088,0.023684641193208927,0.005579349409566255,0.004343595682686607,0.0,1.0,0.0,1.0,0.0,1.0,-1
240093,1.3688093639902523,0.7139974472111066,0.0333762173983083,0.04820756538353998,1.0,0.0,1.0,0.0,0.0,1.0,-1
244103,5.636799652275784,0.32907528391573515,0.20721933659315334,0.4381191514351199,1.0,0.0,1.0,0.0,0.0,1.0,-1
244104,5.361663622938584,0.06293058761967826,0.0030885171888316585,0.000667944937731425,1.0,0.0,0.0,1.0,0.0,1.0,-1
244105,5.357873290781001,5.67224195037505,5.657193334575408,12.423513122442827,1.0,0.0,1.0,0.0,0.0,1.0,-1
244178,5.183779313703919,0.00029301749531329685,-0.00773118303344387,-0.0014242559367516642,0.0,0.0,1.0,0.0,1.0,0.0,-1
244188,5.103531648415472,0.0021123660051496234,-0.007626632176678171,-0.0013730798002535168,0.0,0.0,1.0,0.0,1.0,0.0,-1
244865,-0.17495598098914647,0.11907048449462775,0.10099803033455593,0.03508239155225038,1.0,0.0,1.0,0.0,0.0,1.0,-1
245536,-0.2417456750475589,0.03797952234192292,0.032490424712343625,0.08285320772059175,1.0,0.0,1.0,0.0,0.0,1.0,-1
245547,-0.24159266628525802,0.03693989462201645,0.02789333930179148,0.07568373203329833,1.0,0.0,1.0,0.0,0.0,1.0,-1
245712,-0.22432417598670767,0.12452853002413672,0.11933856228849475,0.28320416967767464,1.0,0.0,1.0,0.0,0.0,1.0,-1
245723,-0.2409240656783507,0.14142248047261693,0.12492651662296705,0.004247264131631272,1.0,0.0,1.0,0.0,0.0,1.0,-1
245913,-0.21407417892779296,0.14688052600212592,0.13829063794733445,0.3231787530046688,1.0,0.0,1.0,0.0,0.0,1.0,-1
245919,-0.24044285650392536,0.14636071214217267,0.13051184405149047,0.003731890333485221,1.0,0.0,1.0,0.0,0.0,1.0,-1
246192,-0.2435620781825052,0.0405785916416891,0.030979953791733638,0.08880228307045288,1.0,0.0,1.0,0.0,0.0,1.0,-1
246198,-0.2286188120082964,0.14973950223186872,0.14432963203323065,0.37750011464477307,1.0,0.0,1.0,0.0,0.0,1.0,-1
246203,-0.23942750530698365,0.16247494180072306,0.14112795906272724,0.005192517476361761,1.0,0.0,1.0,0.0,0.0,1.0,-1
246337,-0.2281975659013628,0.15337819925154134,0.14540298580394584,0.3323109840447147,1.0,0.0,1.0,0.0,0.0,1.0,-1
246355,-0.2381493150846604,0.15441782697144785,0.1411917928772852,0.004589843210071812,1.0,0.0,1.0,0.0,0.0,1.0,-1
246509,-0.2307436877673787,0.15935605864100358,0.15415347221028314,0.3403071048545017,1.0,0.0,1.0,0.0,0.0,1.0,-1
246513,-0.22578443020440045,0.15883624478105035,0.14510982310005008,0.3405810477028153,1.0,0.0,1.0,0.0,0.0,1.0,-1
246514,-0.23712985755654264,0.16013577943093346,0.13522451332379362,0.004330952166610595,1.0,0.0,1.0,0.0,0.0,1.0,-1
246530,-0.2334720749984765,0.15883624478105035,0.15894705018581204,0.005001660590833375,1.0,0.0,1.0,0.0,0.0,1.0,-1
247036,0.009462504773326276,0.04239794015152543,0.035466709152432524,0.10071909800819208,1.0,0.0,1.0,0.0,0.0,1.0,-1
247217,4.088231562328705,0.1596159655709802,0.007441825727327095,0.012749125584458813,0.0,1.0,0.0,1.0,0.0,1.0,-1
247218,4.2677067825052815,0.14688052600212592,0.007102429478730903,0.012800903793151056,0.0,1.0,0.0,1.0,0.0,1.0,-1
247220,3.2463912418261227,0.13466490029322487,0.08107268602165359,0.1774453722071853,1.0,0.0,1.0,0.0,0.0,1.0,-1
247221,5.497078127074992,4.541906711906738,4.739880666820631,10.420819310694998,1.0,0.0,1.0,0.0,0.0,1.0,-1
247247,5.392564282156091,0.04317766094145528,-0.002742688636507571,-0.0004212036613879731,1.0,0.0,0.0,1.0,0.0,1.0,-1
247329,5.307997106048218,-0.0002267963646399393,-0.007775840434574948,-0.001540455870212164,0.0,0.0,1.0,0.0,1.0,0.0,-1
247345,5.377534937679124,-0.005944748824125538,-0.008454107550577556,-0.0030492487886163715,0.0,1.0,1.0,0.0,1.0,0.0,-1
247413,4.6662489376484935,0.00029301749531329685,-0.007798169135140487,-0.0014218476479752804,0.0,0.0,1.0,0.0,1.0,0.0,-1
247967,4.893818291484894,-0.005944748824125538,-0.00801462618532877,-0.0022009290671353146,0.0,1.0,1.0,0.0,1.0,0.0,-1
248168,-0.17380120462522622,0.08866137368736345,0.08696063301548877,0.006084788468011815,1.0,0.0,1.0,0.0,0.0,1.0,-1
248343,2.514169412737804,3.7814190347951535,3.4770145456160666,8.294613398689375,1.0,0.0,1.0,0.0,0.0,1.0,-1
249362,0.3514159591947787,0.05669282130023943,0.057931483446123866,0.14638567185816845,1.0,0.0,1.0,0.0,0.0,1.0,-1
249373,1.9713682751072032,0.08294342122787783,0.0007408513423114003,0.004957709320664378,0.0,1.0,0.0,1.0,0.0,1.0,-1
249388,1.8193355276380807,0.06864854007916385,-0.000235044217700098,0.004651254573869589,0.0,1.0,0.0,1.0,0.0,1.0,-1
249581,5.612139807745169,0.04317766094145528,-0.002542518403202386,-0.0005711196377178405,1.0,0.0,0.0,1.0,0.0,1.0,-1
250046,0.8312852517726935,0.058252262880099125,-0.001911535594279743,0.002258017602338573,0.0,1.0,0.0,1.0,0.0,1.0,-1
250173,0.635697163414278,0.05331403121054338,-0.0018277372945102496,0.001917846812674416,0.0,1.0,0.0,1.0,0.0,1.0,-1
